basename,annotation_type,iou,boundary_f1,precision,recall
9606_3_12,freeform_bbox,0.7797,0.9671,0.9664,0.9677
1733_1_1,arrow,0.7909,0.7259,0.7364,0.7157
989_4_9,number_letter,0.8830,0.8310,0.8447,0.8177
1120_8_8,arrow,0.1488,0.0763,0.0415,0.4682
4951_2_11,freeform_bbox,0.8378,0.9984,1.0000,0.9969
6666_4_9,freeform_bbox,0.8484,0.9840,0.9797,0.9882
1334_2_2,freeform_bbox,0.9474,0.8845,0.8877,0.8813
526_13_13,freeform_bbox,0.9107,0.8313,0.8433,0.8196
5246_24_24,freeform_bbox,0.8116,0.8482,0.8405,0.8561
9169_4_9,arrow,0.0891,0.3877,0.3091,0.5199
613_12_12,arrow,0.3950,0.8540,0.9664,0.7650
9111_18_18,freeform_bbox,0.7082,0.9705,1.0000,0.9428
6469_3_10,number_letter,0.4813,0.1749,0.1262,0.2849
4453_0_1,number_letter,0.9352,0.7111,0.7120,0.7102
2528_14_14,number_letter,0.7354,0.6647,0.6464,0.6842
7907_4_12,number_letter,0.7629,0.8399,0.8367,0.8432
6520_0_1,freeform_bbox,0.8624,0.9391,0.9385,0.9396
3927_1_4,arrow,0.0346,0.0667,0.0507,0.0975
5354_0_2,arrow,0.6195,0.8574,0.7974,0.9271
7537_2_11,freeform_bbox,0.7294,0.7907,0.7064,0.8980
4641_2_2,number_letter,0.6497,0.2725,0.2927,0.2550
7090_6_6,arrow,0.7988,0.8871,0.8239,0.9608
5331_1_3,arrow,0.9421,0.8088,0.8210,0.7970
9345_0_4,freeform_bbox,0.9110,0.9354,0.9204,0.9509
5992_0_1,freeform_bbox,0.8882,0.9912,1.0000,0.9825
7323_3_16,freeform_bbox,0.5780,0.6507,0.5896,0.7260
2038_19_19,freeform_bbox,0.5701,0.9135,1.0000,0.8407
3309_0_1,freeform_bbox,0.7401,0.3582,0.3375,0.3817
8753_18_18,arrow,0.8195,0.9109,0.9492,0.8755
5159_0_3,number_letter,0.9150,0.7908,0.7732,0.8091
7668_2_4,freeform_bbox,0.7794,1.0000,1.0000,1.0000
113_1_7,freeform_bbox,0.8313,0.8825,0.8528,0.9142
4706_0_2,freeform_bbox,0.7183,0.9734,0.9763,0.9704
7585_2_2,freeform_bbox,0.7009,0.8237,0.8285,0.8190
4659_1_3,freeform_bbox,0.6444,0.8792,0.9684,0.8051
7592_2_8,freeform_bbox,0.8368,0.9972,0.9943,1.0000
4368_3_15,number_letter,0.8440,0.9326,0.9065,0.9602
304_3_13,arrow,0.6226,0.9845,1.0000,0.9694
9275_7_23,freeform_bbox,0.9104,0.9578,0.9544,0.9613
8115_0_0,number_letter,0.9112,0.9204,0.9370,0.9044
4512_4_4,freeform_bbox,0.4706,0.8774,1.0000,0.7816
9824_2_8,number_letter,0.9081,0.9462,0.9314,0.9615
998_2_2,number_letter,0.7399,0.8927,0.9179,0.8689
9652_4_9,freeform_bbox,0.9734,0.9641,0.9541,0.9744
2113_0_3,freeform_bbox,0.8359,0.9462,0.9669,0.9264
3590_0_0,freeform_bbox,0.4275,0.8881,0.8320,0.9522
3462_0_0,freeform_bbox,0.9392,0.9688,0.9885,0.9499
362_4_18,number_letter,0.2691,0.4331,0.3470,0.5760
993_1_3,arrow,0.8051,0.5222,0.3991,0.7550
6906_3_12,number_letter,0.4318,0.5172,0.4099,0.7007
8573_1_9,freeform_bbox,0.1667,1.0000,1.0000,1.0000
4541_5_5,freeform_bbox,0.6162,0.9908,1.0000,0.9818
3098_1_9,freeform_bbox,0.5177,0.8452,0.7936,0.9041
7148_6_31,freeform_bbox,0.7407,1.0000,1.0000,1.0000
6388_0_0,number_letter,0.8846,0.4351,0.4272,0.4433
6162_0_1,number_letter,0.8700,0.2778,0.2008,0.4504
5240_0_2,number_letter,0.7600,0.8903,0.9278,0.8558
1795_7_15,freeform_bbox,0.8378,0.9806,0.9942,0.9673
5673_3_10,freeform_bbox,0.3659,0.9302,1.0000,0.8696
1670_2_13,arrow,0.6100,0.1765,0.1411,0.2358
1422_1_5,freeform_bbox,0.8932,0.9480,0.9357,0.9606
5283_1_5,freeform_bbox,0.9205,0.9987,1.0000,0.9974
3426_0_0,arrow,0.8851,0.5297,0.4636,0.6176
7367_4_4,freeform_bbox,0.8849,0.8183,0.8052,0.8318
2426_31_31,freeform_bbox,0.7971,0.9734,0.9948,0.9528
2404_3_16,number_letter,0.5840,0.4984,0.4719,0.5280
7235_2_2,freeform_bbox,0.4697,0.9599,0.9559,0.9639
2308_4_14,number_letter,0.9341,0.8780,0.8589,0.8980
4267_3_9,arrow,0.5788,0.3176,0.3124,0.3230
5157_0_0,number_letter,0.8092,0.9354,0.9433,0.9276
4424_0_1,number_letter,0.2609,0.7199,0.6949,0.7468
1978_2_13,arrow,0.2034,0.8541,0.9355,0.7857
9775_1_5,freeform_bbox,0.4313,0.5292,0.4991,0.5631
1530_0_2,freeform_bbox,0.9144,0.9577,0.9459,0.9697
8686_5_5,freeform_bbox,0.7255,0.4463,0.3349,0.6688
7994_0_1,freeform_bbox,0.7669,0.8947,0.9047,0.8848
5575_0_0,freeform_bbox,0.7518,0.9248,0.9928,0.8655
6405_1_5,arrow,0.8758,1.0000,1.0000,1.0000
8596_0_3,freeform_bbox,0.8759,0.8892,0.8656,0.9141
5754_2_4,freeform_bbox,0.5814,0.7828,0.7043,0.8811
2161_1_9,freeform_bbox,0.8803,0.9163,0.9085,0.9243
6729_0_0,freeform_bbox,0.8517,0.9365,0.9259,0.9474
9885_1_3,arrow,0.0811,0.3841,0.4326,0.3454
5895_1_4,number_letter,0.0210,0.0000,0.0000,0.0000
4832_0_1,freeform_bbox,0.6436,0.9378,1.0000,0.8829
7730_0_0,freeform_bbox,0.9464,0.9899,0.9948,0.9850
2074_0_4,freeform_bbox,0.9609,0.9914,0.9962,0.9866
3218_5_17,arrow,0.5963,0.9112,0.8369,1.0000
690_0_1,arrow,0.9317,0.9367,0.9328,0.9407
3090_1_6,freeform_bbox,0.7417,0.9548,0.9891,0.9227
122_5_5,arrow,0.5528,0.5033,0.3508,0.8904
7539_2_2,number_letter,0.8455,0.7335,0.7306,0.7364
8499_0_0,number_letter,0.8378,0.9620,0.9621,0.9618
2407_9_19,number_letter,0.7870,0.9076,0.9053,0.9098
7335_1_1,number_letter,0.7293,0.8316,0.7976,0.8686
2426_12_12,arrow,0.9614,0.9332,0.9102,0.9574
5816_1_5,arrow,0.8631,0.7401,0.6959,0.7904
9411_0_0,number_letter,0.9471,0.6830,0.6990,0.6678
814_2_13,freeform_bbox,0.6601,0.7135,0.6991,0.7284
2801_5_5,arrow,0.6030,0.8231,0.8066,0.8402
1528_1_2,freeform_bbox,0.8699,0.9827,0.9874,0.9780
8091_0_0,freeform_bbox,0.9431,0.3477,0.2219,0.8037
318_0_0,freeform_bbox,0.7228,0.9208,0.9324,0.9095
6543_1_5,freeform_bbox,0.9458,0.8415,0.8151,0.8697
6470_1_6,freeform_bbox,0.7069,0.7914,0.7885,0.7943
9956_2_8,freeform_bbox,0.7962,0.9219,0.9863,0.8655
5592_3_7,freeform_bbox,0.6993,0.9821,0.9649,1.0000
1654_1_5,arrow,0.5224,0.5090,0.6971,0.4008
6879_11_11,arrow,0.7235,0.9948,1.0000,0.9897
4389_4_12,freeform_bbox,0.8062,1.0000,1.0000,1.0000
6500_0_0,arrow,0.9051,0.9847,0.9817,0.9878
9111_1_1,freeform_bbox,0.6771,0.6453,0.6667,0.6252
4468_0_1,freeform_bbox,0.9276,0.7902,0.7718,0.8096
378_2_10,number_letter,0.7621,0.8738,0.8627,0.8853
5628_4_14,freeform_bbox,0.6787,0.8722,0.9685,0.7933
7523_1_7,freeform_bbox,0.6495,0.9841,1.0000,0.9688
6355_8_17,freeform_bbox,0.6071,0.9119,0.8607,0.9697
8728_1_7,number_letter,0.7124,0.6474,0.6242,0.6725
8853_0_0,number_letter,0.9229,0.4739,0.3803,0.6288
5752_13_13,number_letter,0.8270,0.8528,0.8355,0.8709
5990_0_1,freeform_bbox,0.7263,0.9337,0.9412,0.9263
7929_1_6,freeform_bbox,0.2357,0.4906,0.5032,0.4786
8657_1_5,freeform_bbox,0.8310,0.2870,0.2352,0.3681
7379_5_20,number_letter,0.7115,0.9961,1.0000,0.9923
3110_4_14,arrow,0.1762,0.6836,0.6565,0.7131
8006_3_10,freeform_bbox,0.8754,1.0000,1.0000,1.0000
9236_2_5,number_letter,0.1649,0.0595,0.0933,0.0437
9334_8_8,freeform_bbox,0.9669,0.9793,0.9740,0.9847
5312_0_0,freeform_bbox,0.8679,0.3618,0.3455,0.3798
5010_5_5,number_letter,0.9411,0.3227,0.2920,0.3607
1033_1_4,freeform_bbox,0.9687,0.9084,0.8796,0.9391
4823_3_10,number_letter,0.4154,0.4806,0.3757,0.6667
8250_0_2,freeform_bbox,0.9239,0.9654,0.9686,0.9623
5896_1_3,arrow,0.9056,0.9009,0.9086,0.8933
695_1_6,number_letter,0.7085,0.7504,0.7827,0.7207
4970_1_3,number_letter,0.7997,0.8634,0.8747,0.8523
2004_5_16,arrow,0.4732,0.6509,0.4913,0.9643
2964_0_0,arrow,0.3850,0.2772,0.3254,0.2414
8190_4_23,arrow,0.3449,0.2262,0.1409,0.5730
9538_0_1,freeform_bbox,0.9457,0.5545,0.5563,0.5527
3811_0_4,number_letter,0.5504,0.8012,0.8600,0.7500
6506_1_9,freeform_bbox,0.6506,0.6230,0.4635,0.9499
3092_1_1,arrow,0.8927,0.9168,0.8996,0.9346
8842_1_4,number_letter,0.7514,0.8710,0.8868,0.8558
7537_1_4,arrow,0.8166,0.8553,0.9402,0.7844
4544_2_5,number_letter,0.8602,0.8391,0.9105,0.7781
7763_1_4,freeform_bbox,0.9442,0.6750,0.6225,0.7371
7893_1_3,freeform_bbox,0.8556,0.8489,0.8996,0.8036
6931_3_10,number_letter,0.4018,0.8758,0.8925,0.8598
4945_1_1,freeform_bbox,0.9166,0.6417,0.6413,0.6421
8238_1_5,number_letter,0.8390,0.9106,0.8571,0.9712
521_0_1,number_letter,0.6773,0.8143,0.8639,0.7701
8097_5_25,number_letter,0.8740,0.8690,0.9173,0.8255
3234_3_3,freeform_bbox,0.9608,0.9491,0.9349,0.9637
2696_0_1,freeform_bbox,0.9834,0.9109,0.8969,0.9254
7611_1_2,freeform_bbox,0.8587,0.9751,0.9978,0.9534
2645_0_0,number_letter,0.8014,0.9869,1.0000,0.9741
9998_0_1,arrow,0.9588,0.5356,0.5176,0.5548
2335_1_3,number_letter,0.3159,0.5103,0.4242,0.6400
6842_2_10,number_letter,0.8726,0.5786,0.5860,0.5714
8834_3_16,number_letter,0.0300,0.0710,0.0419,0.2333
1204_0_0,freeform_bbox,0.9311,0.5542,0.5529,0.5556
8818_2_4,number_letter,0.7167,0.8368,0.8059,0.8702
5477_6_18,number_letter,0.4091,0.8035,0.7342,0.8872
3296_3_7,number_letter,0.9089,1.0000,1.0000,1.0000
4437_7_14,freeform_bbox,0.8569,0.9888,1.0000,0.9778
9668_0_3,number_letter,0.9310,0.9711,0.9799,0.9624
1429_1_2,freeform_bbox,0.6667,0.9023,0.9008,0.9038
2726_0_2,freeform_bbox,0.9575,0.9452,0.9476,0.9428
7931_2_9,number_letter,0.4725,0.6408,0.8182,0.5267
7291_2_4,arrow,0.8413,0.9798,0.9875,0.9722
5098_1_5,number_letter,0.6358,0.0517,0.0543,0.0493
2858_4_14,arrow,0.2770,0.3902,0.3211,0.4972
8769_6_6,number_letter,0.0326,0.0000,0.0000,0.0000
4833_4_16,freeform_bbox,0.8814,0.9055,0.8551,0.9622
3972_1_7,freeform_bbox,0.8386,0.9524,0.9825,0.9241
1762_0_2,freeform_bbox,0.7334,0.6831,0.6818,0.6844
7349_9_9,freeform_bbox,0.8243,0.8425,0.8341,0.8511
8106_0_1,number_letter,0.7562,0.9250,0.9737,0.8810
9844_13_26,arrow,0.7984,0.8864,0.8950,0.8780
6198_4_4,freeform_bbox,0.7970,0.9620,0.9373,0.9879
8385_0_1,arrow,0.9074,0.8840,0.8961,0.8723
3759_5_10,freeform_bbox,0.7331,0.9386,0.9189,0.9591
1770_9_27,freeform_bbox,0.8876,1.0000,1.0000,1.0000
6938_0_2,number_letter,0.7530,0.8561,0.8350,0.8783
7606_2_11,arrow,0.0000,0.0000,0.0000,0.0000
8729_1_5,freeform_bbox,0.7677,0.8779,0.7823,1.0000
1006_3_15,freeform_bbox,0.5709,0.6811,0.6475,0.7183
8326_7_14,arrow,0.5301,0.5328,0.5545,0.5127
6815_1_7,freeform_bbox,0.8921,1.0000,1.0000,1.0000
2633_4_24,arrow,0.6959,0.8798,0.8889,0.8710
5683_4_4,freeform_bbox,0.8689,0.8707,0.8810,0.8606
4643_0_2,number_letter,0.8156,0.9042,0.8981,0.9103
5539_3_7,freeform_bbox,0.8218,0.9723,0.9960,0.9496
228_2_10,freeform_bbox,0.9232,0.5109,0.4933,0.5298
7498_4_9,number_letter,0.7980,0.9392,0.9912,0.8924
1514_4_17,arrow,0.2509,0.6451,0.5474,0.7852
8794_1_4,arrow,0.8699,0.7546,0.7254,0.7864
6757_2_14,freeform_bbox,0.9085,1.0000,1.0000,1.0000
5168_0_2,number_letter,0.9129,0.7432,0.6986,0.7939
8060_0_3,arrow,0.5666,0.4567,0.6126,0.3641
6882_5_27,freeform_bbox,0.0000,0.0000,0.0000,0.0000
5777_0_1,freeform_bbox,0.7754,0.8082,0.9764,0.6894
3347_1_2,number_letter,0.8345,0.8627,0.8458,0.8804
2439_19_38,arrow,0.0000,0.0000,0.0000,0.0000
5630_1_7,freeform_bbox,0.6556,0.9099,1.0000,0.8346
5818_6_6,freeform_bbox,0.9221,0.9892,1.0000,0.9787
687_2_4,freeform_bbox,0.8241,0.8752,0.8815,0.8689
6023_4_4,freeform_bbox,0.0000,0.7600,1.0000,0.6129
7740_0_0,freeform_bbox,0.9175,0.8232,0.7467,0.9172
2278_19_39,freeform_bbox,0.5692,0.7986,0.7799,0.8182
8017_4_4,number_letter,0.0531,0.0736,0.0402,0.4314
7229_3_14,freeform_bbox,0.9265,0.8366,0.8655,0.8096
9316_3_3,freeform_bbox,0.7128,0.7619,0.7927,0.7333
3673_6_13,freeform_bbox,0.8434,0.9668,0.9697,0.9638
4990_1_8,arrow,0.7209,0.9867,1.0000,0.9737
7355_3_7,number_letter,0.0187,0.0482,0.0261,0.3161
8347_0_1,arrow,0.2891,0.2758,0.4232,0.2046
7719_3_7,freeform_bbox,0.7497,0.6648,0.6639,0.6657
357_0_1,freeform_bbox,0.8176,0.4344,0.4270,0.4420
1602_5_5,freeform_bbox,0.7071,0.9682,1.0000,0.9383
9207_0_2,arrow,0.5593,0.6450,0.6199,0.6723
4882_0_2,freeform_bbox,0.6638,0.5005,0.4017,0.6639
1275_2_13,arrow,0.2743,0.3438,0.2755,0.4570
9368_0_1,number_letter,0.8783,0.5484,0.5278,0.5707
9141_5_22,arrow,0.7288,0.8711,0.8322,0.9139
4336_2_11,freeform_bbox,0.7557,0.7407,0.7184,0.7645
2281_2_10,number_letter,0.5474,0.6611,0.7315,0.6031
1391_1_3,number_letter,0.6356,0.8220,0.7918,0.8545
4630_3_10,number_letter,0.0000,0.0000,0.0000,0.0000
9567_3_15,freeform_bbox,0.6630,0.5791,0.4528,0.8031
5636_10_10,freeform_bbox,0.6186,0.7823,0.7749,0.7898
7168_4_12,freeform_bbox,0.7774,0.9456,0.9483,0.9429
1576_5_11,number_letter,0.6287,0.8375,0.8152,0.8610
9497_14_14,freeform_bbox,0.6226,0.9509,1.0000,0.9064
2130_0_0,number_letter,0.8922,0.4822,0.4659,0.4997
7292_1_2,freeform_bbox,0.7286,1.0000,1.0000,1.0000
8053_1_5,number_letter,0.6223,0.5380,0.4314,0.7146
8667_7_7,arrow,0.3889,0.4535,0.6053,0.3626
8151_0_1,freeform_bbox,0.9152,0.5140,0.5152,0.5129
4897_2_6,arrow,0.6655,0.8164,0.8005,0.8330
6789_0_3,freeform_bbox,0.8358,0.9365,0.8862,0.9929
5418_0_1,number_letter,0.3360,0.1667,0.1104,0.3406
7701_3_7,number_letter,0.6764,0.9049,0.8953,0.9148
2786_0_4,arrow,0.8630,0.9838,1.0000,0.9681
7309_1_4,arrow,0.8424,0.9360,0.9391,0.9328
5170_0_2,freeform_bbox,0.8829,0.9394,0.9627,0.9173
9064_16_16,freeform_bbox,0.8707,0.9784,0.9806,0.9763
9476_1_1,freeform_bbox,0.7059,1.0000,1.0000,1.0000
5459_1_4,freeform_bbox,0.8682,0.9844,0.9893,0.9795
3427_0_0,freeform_bbox,0.6376,0.7960,0.8780,0.7280
1867_11_11,freeform_bbox,0.5163,0.7304,0.7259,0.7348
2040_0_0,freeform_bbox,0.8364,0.6394,0.6206,0.6594
3035_3_12,arrow,0.0303,0.3735,1.0000,0.2296
4822_4_12,freeform_bbox,0.4876,0.8914,0.9759,0.8203
3129_0_3,arrow,0.8345,0.7699,0.7295,0.8150
4268_1_9,freeform_bbox,0.7608,0.9593,0.9905,0.9301
8731_11_11,arrow,0.4503,0.7789,0.8385,0.7273
263_3_15,freeform_bbox,0.6007,0.5923,0.6480,0.5455
7060_1_6,arrow,0.6549,0.5158,0.3907,0.7588
388_5_5,number_letter,0.5702,0.6303,0.5481,0.7415
9346_6_20,freeform_bbox,0.6144,0.8396,0.8657,0.8150
9901_3_6,number_letter,0.1153,0.0041,0.0023,0.0230
4814_2_8,freeform_bbox,0.7252,0.9636,0.9496,0.9779
4399_2_2,freeform_bbox,0.9472,0.9367,0.8870,0.9922
205_0_2,freeform_bbox,0.9350,0.7041,0.6740,0.7370
7504_1_3,freeform_bbox,0.6952,0.6479,0.6908,0.6100
5079_0_1,number_letter,0.9766,0.7155,0.7037,0.7276
5098_3_15,freeform_bbox,0.8661,0.8825,0.8866,0.8784
4366_5_10,number_letter,0.9199,0.9952,1.0000,0.9905
1438_14_28,number_letter,0.2687,0.3105,0.2190,0.5333
5186_1_7,number_letter,0.8237,0.4160,0.4217,0.4105
7737_2_2,arrow,0.3690,0.5284,0.6025,0.4706
9440_0_2,number_letter,0.8192,0.5263,0.6016,0.4678
7452_4_9,arrow,0.0425,0.0348,0.0210,0.1005
6884_2_4,freeform_bbox,0.6049,0.9685,0.9851,0.9524
106_0_1,number_letter,0.9085,0.4716,0.4658,0.4775
3285_0_0,number_letter,0.8662,0.9299,0.9417,0.9185
2088_0_1,arrow,0.7801,0.7040,0.7227,0.6862
8863_0_1,freeform_bbox,0.9616,0.8296,0.7387,0.9461
3553_7_7,number_letter,0.0461,0.2775,0.9615,0.1622
4511_0_0,arrow,0.8740,0.8380,0.8415,0.8346
3277_1_4,arrow,0.6649,0.9701,1.0000,0.9419
2186_0_0,freeform_bbox,0.7809,0.9838,0.9962,0.9717
4816_2_7,arrow,0.1855,0.3244,0.2340,0.5284
408_4_14,freeform_bbox,0.8574,0.9776,0.9841,0.9712
9899_7_14,arrow,0.8643,0.9476,0.9602,0.9352
4001_5_20,number_letter,0.8129,0.6807,0.7037,0.6591
2436_0_2,arrow,0.4633,0.9062,0.8807,0.9333
9678_0_0,arrow,0.7993,0.7076,0.6759,0.7425
1890_0_1,freeform_bbox,0.8894,0.9693,0.9700,0.9686
983_5_10,number_letter,0.3800,0.6221,0.5305,0.7520
909_2_9,arrow,0.3165,0.3306,0.2795,0.4046
5370_5_28,number_letter,0.6364,0.7787,0.6863,0.9000
7146_7_15,freeform_bbox,0.4828,0.8873,0.8873,0.8873
9347_3_10,number_letter,0.7166,0.8908,0.9784,0.8176
5252_2_12,arrow,0.9172,0.7861,0.7549,0.8201
7319_3_15,freeform_bbox,0.7987,0.9672,0.9840,0.9509
7452_5_10,number_letter,0.4041,0.5211,0.4033,0.7363
6448_3_12,freeform_bbox,0.8676,0.9446,0.9398,0.9496
8436_2_2,number_letter,0.7563,0.3457,0.3446,0.3469
4282_3_3,arrow,0.6586,0.9553,0.9495,0.9612
980_14_14,freeform_bbox,0.0769,0.5009,0.3580,0.8333
9474_1_5,number_letter,0.7956,0.6369,0.6395,0.6342
9606_0_1,number_letter,0.8363,0.9308,0.9284,0.9332
6979_0_1,arrow,0.8779,0.9297,0.9620,0.8995
8924_4_14,freeform_bbox,0.9109,0.9524,0.9942,0.9139
2698_3_10,freeform_bbox,0.5359,0.8516,0.8174,0.8889
4592_3_7,arrow,0.9326,0.9641,0.9719,0.9565
2201_15_15,freeform_bbox,0.7906,0.8406,0.8951,0.7923
5383_2_9,freeform_bbox,0.5111,0.7404,0.7564,0.7250
8997_0_2,number_letter,0.0765,0.1022,0.0598,0.3504
314_0_3,number_letter,0.9352,0.7490,0.7607,0.7376
3194_1_9,freeform_bbox,0.9125,0.9728,0.9704,0.9751
1810_1_4,arrow,0.7914,0.8860,0.8833,0.8886
9209_3_6,arrow,0.8244,0.5575,0.5340,0.5830
2071_4_4,freeform_bbox,0.8930,0.9883,0.9868,0.9897
8017_7_7,freeform_bbox,0.8493,0.9953,1.0000,0.9907
6724_11_11,number_letter,0.7200,0.9328,0.9556,0.9110
1917_10_20,arrow,0.1191,0.4041,0.2778,0.7411
2647_1_4,number_letter,0.4945,0.3909,0.2785,0.6553
7811_3_9,freeform_bbox,0.8393,0.9912,0.9915,0.9909
4643_4_12,freeform_bbox,0.7363,0.9852,0.9984,0.9724
1766_6_6,freeform_bbox,0.4156,0.9787,0.9640,0.9938
3710_0_1,freeform_bbox,0.9352,0.8961,0.8723,0.9214
5875_0_1,arrow,0.3215,0.4461,0.4354,0.4573
7310_0_1,freeform_bbox,0.8752,0.8192,0.8298,0.8089
7788_24_24,arrow,0.5497,0.6375,0.5447,0.7685
7702_3_12,freeform_bbox,0.9114,0.9468,0.9276,0.9667
5097_1_5,freeform_bbox,0.1795,0.6077,0.8857,0.4625
9182_0_1,freeform_bbox,0.8218,0.9307,0.9656,0.8983
1136_2_9,freeform_bbox,0.8551,0.8741,0.8657,0.8827
2479_2_12,freeform_bbox,0.7114,0.8981,0.9305,0.8678
8014_1_8,freeform_bbox,0.6118,0.9524,1.0000,0.9091
2801_9_9,arrow,0.6111,0.9880,0.9762,1.0000
5191_0_4,freeform_bbox,0.9076,0.6882,0.6922,0.6842
8856_7_15,number_letter,0.5518,0.5837,0.7176,0.4919
1818_0_3,freeform_bbox,0.7829,0.9185,0.9435,0.8949
1666_5_5,freeform_bbox,0.8592,0.9715,1.0000,0.9446
4963_0_0,freeform_bbox,0.8929,0.5665,0.5876,0.5468
2818_2_9,number_letter,0.6282,0.7274,0.6919,0.7667
9982_2_11,freeform_bbox,0.9164,0.9560,0.9678,0.9444
1187_15_15,arrow,0.6280,0.9229,0.8750,0.9764
538_1_5,freeform_bbox,0.8823,0.9366,0.9535,0.9204
3633_1_3,freeform_bbox,0.8602,0.7465,0.7331,0.7603
6150_5_16,arrow,0.8426,0.7128,0.7191,0.7065
4267_2_8,freeform_bbox,0.8108,0.8416,0.8195,0.8648
5235_10_20,freeform_bbox,0.4418,0.4639,0.4594,0.4686
3841_7_7,number_letter,0.0000,0.0000,0.0000,0.0000
2447_0_0,number_letter,0.0893,0.6393,1.0000,0.4699
5010_26_26,freeform_bbox,0.8073,0.9710,0.9734,0.9686
9491_1_7,arrow,0.8192,0.9357,0.9321,0.9394
8439_5_10,number_letter,0.0721,0.0000,0.0000,0.0000
9370_9_19,freeform_bbox,0.9085,0.9991,0.9982,1.0000
4969_0_2,freeform_bbox,0.9012,0.9892,1.0000,0.9787
7925_1_4,freeform_bbox,0.9581,0.9786,0.9755,0.9816
4153_3_9,arrow,0.5506,0.4919,0.5983,0.4176
3829_0_1,freeform_bbox,0.8870,0.9978,1.0000,0.9956
372_7_7,arrow,0.9139,0.9329,0.9698,0.8988
8637_1_9,freeform_bbox,0.6860,0.9700,0.9592,0.9811
2730_0_0,freeform_bbox,0.9390,0.9029,0.9055,0.9003
5564_7_7,arrow,0.5312,1.0000,1.0000,1.0000
3848_0_1,number_letter,0.8820,0.9524,0.9880,0.9192
273_0_1,number_letter,0.8955,0.5332,0.5392,0.5272
4370_0_0,freeform_bbox,0.8855,0.6927,0.7076,0.6785
4607_1_7,freeform_bbox,0.8689,0.8182,0.8425,0.7953
5407_4_4,freeform_bbox,0.8798,0.8630,0.8314,0.8970
4916_0_0,arrow,0.1933,0.0513,0.0289,0.2293
750_1_2,freeform_bbox,0.9155,0.5825,0.5041,0.6897
6067_0_0,freeform_bbox,0.9450,0.9719,0.9917,0.9529
5780_2_14,freeform_bbox,0.7661,1.0000,1.0000,1.0000
8812_5_11,number_letter,0.7772,0.2808,0.3027,0.2619
708_10_21,freeform_bbox,0.4706,0.8642,1.0000,0.7609
5941_2_12,number_letter,0.0274,0.0000,0.0000,0.0000
8571_2_2,arrow,0.8653,0.9705,0.9769,0.9641
8871_0_3,freeform_bbox,0.9341,0.9276,0.9752,0.8844
7769_10_10,freeform_bbox,0.8397,0.9975,1.0000,0.9950
6304_1_1,freeform_bbox,0.9145,0.3750,0.2661,0.6347
9269_1_1,arrow,0.6534,0.2626,0.2022,0.3745
5415_0_1,freeform_bbox,0.7286,0.7419,0.7523,0.7318
4554_0_2,freeform_bbox,0.9470,0.6954,0.6017,0.8236
6800_2_8,arrow,0.0000,0.1275,0.4074,0.0756
4214_1_6,freeform_bbox,0.4030,0.7525,0.6703,0.8575
5266_0_1,arrow,0.9351,0.8688,0.8091,0.9381
2345_2_8,freeform_bbox,0.6131,0.8349,0.9048,0.7750
1261_4_4,arrow,0.8676,0.6802,0.6526,0.7103
742_1_5,freeform_bbox,0.7112,0.9711,1.0000,0.9438
8014_0_0,freeform_bbox,0.8685,0.5946,0.5899,0.5994
7785_3_13,number_letter,0.7277,0.9033,0.9949,0.8271
4451_4_23,freeform_bbox,0.8927,0.9462,0.9523,0.9402
8895_0_0,freeform_bbox,0.1250,1.0000,1.0000,1.0000
8000_1_2,freeform_bbox,0.9573,0.7534,0.7393,0.7681
6822_3_3,arrow,0.9114,0.7000,0.8168,0.6125
4527_0_1,number_letter,0.7004,0.5947,0.6401,0.5554
224_1_7,arrow,0.9304,0.7769,0.7406,0.8168
381_12_12,freeform_bbox,0.7368,1.0000,1.0000,1.0000
8370_0_0,number_letter,0.9460,0.7463,0.7582,0.7347
1161_0_0,number_letter,0.9018,0.9884,0.9897,0.9872
8896_8_16,freeform_bbox,0.0843,0.4240,0.2755,0.9200
4970_2_6,arrow,0.6054,0.9314,1.0000,0.8716
9474_3_9,arrow,0.8161,0.6521,0.6358,0.6692
4983_4_24,arrow,0.5464,0.5479,0.4735,0.6501
585_0_0,freeform_bbox,0.9131,0.9774,0.9758,0.9790
4719_0_0,arrow,0.7337,0.5200,0.5125,0.5278
6076_1_5,freeform_bbox,0.8798,0.7871,0.8071,0.7681
4111_0_0,freeform_bbox,0.6899,0.5962,0.6609,0.5430
7953_1_9,arrow,0.5759,0.7309,0.9103,0.6106
3678_4_12,arrow,0.6000,0.9427,0.9457,0.9398
5682_27_27,freeform_bbox,0.7595,0.9970,1.0000,0.9940
8052_5_17,freeform_bbox,0.8662,0.8628,0.8490,0.8770
1414_0_3,freeform_bbox,0.8863,0.7424,0.7730,0.7142
5848_3_16,freeform_bbox,0.5207,0.9829,0.9664,1.0000
642_4_8,freeform_bbox,0.6859,0.9329,0.9737,0.8954
9685_0_0,freeform_bbox,0.9303,0.8935,0.8922,0.8949
9081_0_0,freeform_bbox,0.9411,0.8127,0.7351,0.9086
7657_2_4,number_letter,0.5699,0.8363,0.9150,0.7701
4555_8_8,freeform_bbox,0.8051,0.8598,0.9799,0.7660
7466_3_6,freeform_bbox,0.3753,0.5868,0.5203,0.6727
4999_6_12,number_letter,0.0041,0.0109,0.0056,0.2414
2193_7_28,number_letter,0.6733,0.7980,0.8410,0.7591
