basename,annotation_type,iou,boundary_f1,precision,recall
3932_1_1,freeform_bbox,0.2187,0.0108,0.0079,0.0168
1662_2_2,arrow,0.0000,0.0020,0.0033,0.0014
3973_0_2,freeform_bbox,0.8824,0.7960,0.7942,0.7978
5240_2_12,freeform_bbox,0.3840,0.2610,0.2145,0.3333
156_0_0,freeform_bbox,0.0110,0.1953,0.1331,0.3666
7524_12_12,number_letter,0.3477,0.3062,0.4048,0.2462
1911_4_14,freeform_bbox,0.1898,0.0000,0.0000,0.0000
2947_3_6,freeform_bbox,0.4247,0.0673,0.0689,0.0658
3686_0_1,number_letter,0.2572,0.0795,0.0618,0.1111
7788_0_0,freeform_bbox,0.4280,0.1163,0.0987,0.1417
7647_6_6,freeform_bbox,0.0613,0.3944,0.2585,0.8322
3580_1_1,freeform_bbox,0.0093,0.4201,0.2968,0.7183
5895_1_3,freeform_bbox,0.1191,0.0912,0.0599,0.1912
8747_8_16,number_letter,0.0094,0.3935,0.2464,0.9762
6083_2_2,freeform_bbox,0.2313,0.1478,0.1026,0.2642
1604_6_31,number_letter,0.1033,0.3252,0.3300,0.3205
293_6_6,freeform_bbox,0.0296,0.7093,0.5601,0.9669
5752_23_23,arrow,0.3132,0.5175,0.3697,0.8623
9258_4_17,freeform_bbox,0.0635,0.0000,0.0000,0.0000
25_1_3,freeform_bbox,0.0099,0.2343,0.1847,0.3203
4517_0_3,freeform_bbox,0.4146,0.3494,0.2955,0.4275
5982_1_5,freeform_bbox,0.0363,0.6654,0.5272,0.9018
1999_0_0,arrow,0.0021,0.1427,0.3869,0.0875
6123_2_10,arrow,0.0128,0.3902,0.3118,0.5215
1224_0_1,arrow,0.0000,0.1611,0.2227,0.1262
4680_1_2,freeform_bbox,0.0006,0.2129,0.1637,0.3046
6362_0_1,freeform_bbox,0.4734,0.3585,0.3147,0.4164
6540_3_13,freeform_bbox,0.2618,0.0000,0.0000,0.0000
1645_1_5,freeform_bbox,0.0209,0.6393,0.4711,0.9944
7732_1_5,freeform_bbox,0.5547,0.4386,0.3764,0.5254
6612_1_1,arrow,0.0000,0.0381,0.2691,0.0205
1298_2_7,freeform_bbox,0.4703,0.5050,0.3974,0.6926
8869_3_9,freeform_bbox,0.3276,0.2945,0.2480,0.3626
8237_3_11,number_letter,0.1490,0.1262,0.0787,0.3179
8218_3_10,freeform_bbox,0.4704,0.4416,0.3905,0.5082
8740_0_2,freeform_bbox,0.3845,0.3387,0.2540,0.5083
8459_4_12,freeform_bbox,0.0052,0.1053,0.0827,0.1446
1987_7_7,freeform_bbox,0.5710,0.5719,0.5655,0.5784
6172_0_0,freeform_bbox,0.6510,0.5440,0.4174,0.7807
8455_7_7,freeform_bbox,0.2157,0.3856,0.2808,0.6152
9927_2_6,arrow,0.2393,0.1662,0.1187,0.2770
3761_2_6,freeform_bbox,0.0189,0.4124,0.3140,0.6004
6991_5_5,number_letter,0.0576,0.0086,0.0052,0.0240
9116_0_3,arrow,0.0018,0.0904,0.0787,0.1064
4495_2_14,freeform_bbox,0.0819,0.6591,0.5109,0.9281
6043_7_29,number_letter,0.0087,0.0000,0.0000,0.0000
9758_0_3,freeform_bbox,0.3068,0.0852,0.0787,0.0929
1039_0_1,number_letter,0.7346,0.7970,0.7332,0.8729
7154_0_3,freeform_bbox,0.7467,0.6381,0.6049,0.6752
5186_2_9,freeform_bbox,0.0069,0.2396,0.1815,0.3523
3054_2_4,arrow,0.0000,0.0152,0.0256,0.0108
452_9_18,number_letter,0.5762,0.3402,0.2805,0.4320
9141_0_2,freeform_bbox,0.3206,0.0811,0.0728,0.0915
8317_4_9,freeform_bbox,0.6186,0.3699,0.3210,0.4363
1212_1_8,freeform_bbox,0.5200,0.0994,0.0762,0.1429
8628_1_4,number_letter,0.3336,0.2567,0.1727,0.5000
9491_0_0,freeform_bbox,0.7021,0.5838,0.5327,0.6457
8110_16_16,freeform_bbox,0.7908,0.7834,0.6640,0.9551
2581_1_4,freeform_bbox,0.7333,0.6529,0.6096,0.7029
184_13_26,freeform_bbox,0.0412,0.4645,0.3350,0.7575
755_1_5,freeform_bbox,0.0199,0.4438,0.4396,0.4480
7017_5_5,freeform_bbox,0.1895,0.5969,0.4420,0.9190
4467_1_3,freeform_bbox,0.5212,0.3484,0.3352,0.3627
1714_3_15,arrow,0.0000,0.0686,0.0402,0.2340
2750_1_5,number_letter,0.0836,0.0000,0.0000,0.0000
5361_0_2,arrow,0.0006,0.0955,0.2322,0.0601
4447_2_5,number_letter,0.9062,0.9038,0.9160,0.8918
9907_1_9,number_letter,0.3422,0.4761,0.3327,0.8368
2598_1_6,freeform_bbox,0.2044,0.4683,0.3554,0.6863
7047_19_19,freeform_bbox,0.1718,0.0000,0.0000,0.0000
8523_1_5,arrow,0.4159,0.4890,0.5311,0.4530
9670_0_0,freeform_bbox,0.0334,0.4224,0.3106,0.6601
8801_5_15,freeform_bbox,0.1021,0.6925,0.5418,0.9595
3147_4_8,arrow,0.0795,0.1604,0.1637,0.1572
4152_2_2,number_letter,0.5083,0.3257,0.3421,0.3109
4709_0_0,number_letter,0.0156,0.0000,0.0000,0.0000
1271_2_10,arrow,0.0678,0.2122,0.2715,0.1741
2145_2_5,number_letter,0.3796,0.0732,0.0644,0.0847
1093_2_2,arrow,0.0000,0.0000,0.0000,0.0000
9770_0_0,freeform_bbox,0.7983,0.4422,0.3452,0.6154
7433_0_0,freeform_bbox,0.1863,0.2072,0.1388,0.4086
7705_1_3,freeform_bbox,0.8515,0.6585,0.6663,0.6508
2983_2_4,freeform_bbox,0.8668,0.5636,0.5342,0.5963
7723_13_13,freeform_bbox,0.5738,0.6298,0.4828,0.9055
5135_1_7,freeform_bbox,0.0000,0.0000,0.0000,0.0000
1542_6_6,freeform_bbox,0.1429,0.0717,0.0526,0.1124
300_0_1,arrow,0.0898,0.1972,0.2358,0.1694
307_6_20,number_letter,0.0442,0.0000,0.0000,0.0000
5844_2_9,number_letter,0.7106,0.7053,0.6274,0.8052
2418_2_7,number_letter,0.4654,0.4361,0.3153,0.7069
5594_0_4,freeform_bbox,0.0320,0.3105,0.2467,0.4189
1411_8_8,freeform_bbox,0.5048,0.1280,0.0969,0.1885
4262_3_11,freeform_bbox,0.3130,0.3104,0.2307,0.4741
6393_0_0,freeform_bbox,0.0014,0.0977,0.0893,0.1078
2198_0_0,freeform_bbox,0.0018,0.1067,0.1533,0.0818
6528_1_6,arrow,0.0029,0.1262,0.1619,0.1034
4422_0_1,freeform_bbox,0.5449,0.0913,0.0707,0.1292
6343_4_4,number_letter,0.2655,0.1199,0.1975,0.0861
8128_11_11,freeform_bbox,0.0138,0.6052,0.4482,0.9317
6672_4_19,arrow,0.1076,0.1612,0.1076,0.3204
1807_3_3,freeform_bbox,0.1897,0.4905,0.3532,0.8022
695_0_0,number_letter,0.0658,0.0000,0.0000,0.0000
1405_0_0,freeform_bbox,0.0333,0.3378,0.2902,0.4039
6028_6_19,freeform_bbox,0.5561,0.1045,0.0952,0.1158
7453_7_7,arrow,0.0000,0.0000,0.0000,0.0000
4245_5_5,freeform_bbox,0.0000,0.6517,0.4856,0.9904
2328_1_3,freeform_bbox,0.2145,0.1953,0.1408,0.3187
7285_1_3,arrow,0.8115,0.8001,0.6701,0.9927
9912_2_6,freeform_bbox,0.2013,0.1234,0.0995,0.1624
831_0_1,arrow,0.2453,0.3456,0.4067,0.3005
7414_3_12,arrow,0.4362,0.3953,0.2809,0.6667
4893_4_9,number_letter,0.0872,0.0029,0.0018,0.0074
3344_0_1,freeform_bbox,0.0517,0.3467,0.2591,0.5237
2238_0_1,arrow,0.0018,0.0329,0.1889,0.0180
5115_9_9,freeform_bbox,0.1465,0.7617,0.6264,0.9716
2789_1_3,freeform_bbox,0.2516,0.3728,0.2558,0.6870
8354_0_0,arrow,0.0655,0.2421,0.3048,0.2008
9924_1_4,freeform_bbox,0.0053,0.1010,0.0772,0.1462
8897_1_5,arrow,0.1152,0.2746,0.3465,0.2274
6329_2_8,freeform_bbox,0.7297,0.6152,0.5376,0.7191
7878_0_0,arrow,0.1210,0.2555,0.2836,0.2325
1788_3_3,arrow,0.0171,0.0371,0.0831,0.0239
4619_7_15,number_letter,0.0969,0.1113,0.0695,0.2800
299_1_4,number_letter,0.1147,0.2592,0.3945,0.1930
9612_0_1,arrow,0.0005,0.1327,0.1464,0.1213
3869_25_25,arrow,0.0516,0.2274,0.1307,0.8750
3316_21_21,freeform_bbox,0.5829,0.1210,0.1123,0.1312
7000_2_7,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8505_1_5,freeform_bbox,0.4179,0.3900,0.2964,0.5701
8148_1_3,freeform_bbox,0.1564,0.5609,0.4020,0.9277
6489_1_1,number_letter,0.0665,0.0340,0.0624,0.0234
5029_3_14,freeform_bbox,0.2246,0.0375,0.0263,0.0650
7624_0_0,arrow,0.0439,0.1087,0.2146,0.0728
7340_0_2,number_letter,0.3708,0.4269,0.3173,0.6525
9083_2_5,arrow,0.1243,0.2447,0.1496,0.6715
6261_1_5,arrow,0.0085,0.3628,0.3150,0.4277
3846_2_9,number_letter,0.0591,0.0000,0.0000,0.0000
772_1_2,freeform_bbox,0.0926,0.1615,0.1085,0.3158
5473_2_10,arrow,0.0076,0.1301,0.1180,0.1450
4490_0_1,freeform_bbox,0.1455,0.5464,0.4154,0.7981
8610_2_8,arrow,0.5817,0.7573,0.6162,0.9822
4363_1_4,freeform_bbox,0.1293,0.6218,0.4591,0.9635
7446_0_0,number_letter,0.7677,0.7352,0.6878,0.7896
5123_0_0,arrow,0.0091,0.0483,0.3953,0.0257
9674_0_0,arrow,0.0035,0.0511,0.2434,0.0286
7363_17_17,number_letter,0.1495,0.1396,0.0992,0.2353
4449_5_5,freeform_bbox,0.3431,0.3361,0.2309,0.6179
6221_0_3,arrow,0.0000,0.0000,0.0000,0.0000
6879_22_22,arrow,0.0567,0.4494,0.3165,0.7744
1649_0_1,arrow,0.0352,0.4172,0.4424,0.3946
7297_1_3,arrow,0.0039,0.1492,0.5674,0.0859
3407_7_7,number_letter,0.0727,0.0696,0.0421,0.2000
365_14_14,arrow,0.0077,0.2148,0.2427,0.1927
3363_0_1,freeform_bbox,0.7984,0.0800,0.0789,0.0810
3218_1_3,arrow,0.0000,0.0000,0.0000,0.0000
6407_1_5,arrow,0.1032,0.3224,0.2933,0.3578
9506_0_0,freeform_bbox,0.7934,0.3139,0.2306,0.4916
2858_6_18,freeform_bbox,0.4267,0.0592,0.0649,0.0543
9817_0_1,arrow,0.0070,0.0870,0.3299,0.0501
5860_2_11,arrow,0.0000,0.0000,0.0000,0.0000
1575_0_1,freeform_bbox,0.0008,0.2067,0.1547,0.3113
8480_4_4,freeform_bbox,0.6464,0.5520,0.4790,0.6513
8676_2_6,arrow,0.0000,0.0000,0.0000,0.0000
8243_0_2,arrow,0.1209,0.3514,0.3892,0.3202
2475_2_2,number_letter,0.1087,0.0000,0.0000,0.0000
5246_14_14,freeform_bbox,0.1880,0.2409,0.1730,0.3968
2115_2_5,number_letter,0.5421,0.3140,0.4238,0.2494
3227_0_0,freeform_bbox,0.0793,0.4754,0.3184,0.9384
2993_2_5,freeform_bbox,0.0000,0.0217,0.0134,0.0569
4296_11_11,freeform_bbox,0.2612,0.2648,0.2146,0.3455
3832_6_6,number_letter,0.3468,0.5499,0.5961,0.5103
7964_0_0,freeform_bbox,0.9017,0.9695,0.9767,0.9624
5902_11_11,freeform_bbox,0.5385,0.1685,0.1652,0.1719
4133_0_2,arrow,0.0100,0.2194,0.2941,0.1749
3669_0_4,freeform_bbox,0.0415,0.1176,0.0937,0.1576
5464_0_0,arrow,0.0230,0.0715,0.2055,0.0433
6205_7_7,freeform_bbox,0.0905,0.3870,0.2684,0.6933
1244_3_14,number_letter,0.0339,0.0029,0.0018,0.0089
6198_10_10,number_letter,0.0561,0.0529,0.0365,0.0956
8252_0_0,freeform_bbox,0.0402,0.5380,0.3737,0.9603
7046_1_4,freeform_bbox,0.5406,0.1043,0.0666,0.2397
2292_3_3,number_letter,0.2943,0.5260,0.3913,0.8019
8503_0_0,arrow,0.0001,0.0220,0.0781,0.0128
2845_0_0,number_letter,0.0468,0.2323,0.1543,0.4696
5745_3_9,arrow,0.5084,0.6391,0.4904,0.9174
6407_0_0,freeform_bbox,0.7433,0.6106,0.5482,0.6891
9960_2_5,freeform_bbox,0.0749,0.5334,0.3743,0.9278
548_0_0,number_letter,0.2857,0.1274,0.1701,0.1018
2260_0_0,arrow,0.0000,0.0000,0.0000,0.0000
9916_2_5,freeform_bbox,0.0141,0.5785,0.4227,0.9163
2814_1_6,number_letter,0.0721,0.0586,0.0757,0.0477
6613_2_9,freeform_bbox,0.0413,0.6171,0.4467,0.9980
5485_7_14,freeform_bbox,0.3087,0.2104,0.1692,0.2780
602_1_4,freeform_bbox,0.1130,0.4957,0.3962,0.6619
3029_5_10,number_letter,0.0000,0.0000,0.0000,0.0000
926_1_8,arrow,0.3320,0.5703,0.4268,0.8595
2185_0_1,freeform_bbox,0.0039,0.0805,0.0610,0.1183
579_0_0,number_letter,0.8529,0.6892,0.7002,0.6786
3162_3_6,number_letter,0.2363,0.1248,0.1939,0.0920
9517_0_2,freeform_bbox,0.9102,0.5963,0.5468,0.6557
4636_4_9,freeform_bbox,0.0315,0.5876,0.4243,0.9552
5083_7_7,freeform_bbox,0.2191,0.0244,0.0213,0.0286
6546_1_4,freeform_bbox,0.0751,0.4027,0.3118,0.5685
8924_0_0,number_letter,0.2969,0.0451,0.0309,0.0837
238_0_1,number_letter,0.2511,0.3650,0.5191,0.2814
5764_1_8,arrow,0.0000,0.0928,0.1047,0.0833
1957_1_5,number_letter,0.0523,0.3325,0.2916,0.3869
5825_5_10,number_letter,0.4627,0.2319,0.1960,0.2840
1782_4_12,freeform_bbox,0.8399,0.2082,0.2116,0.2048
949_3_14,freeform_bbox,0.1303,0.4081,0.2940,0.6667
588_1_4,arrow,0.1649,0.3954,0.2844,0.6489
6880_0_0,number_letter,0.3960,0.5249,0.5031,0.5486
6552_0_1,freeform_bbox,0.0491,0.5508,0.3969,0.8997
5010_12_12,arrow,0.0276,0.3913,0.4339,0.3564
6289_11_33,arrow,0.0351,0.1640,0.1714,0.1572
6218_1_3,freeform_bbox,0.6945,0.6756,0.6715,0.6797
3278_4_13,freeform_bbox,0.4330,0.1632,0.1244,0.2371
9661_2_6,freeform_bbox,0.0008,0.0573,0.0437,0.0833
8427_2_10,arrow,0.0000,0.0000,0.0000,0.0000
8472_0_0,freeform_bbox,0.3089,0.1675,0.1161,0.3000
7314_3_3,number_letter,0.5595,0.3315,0.3125,0.3529
9899_1_2,number_letter,0.1155,0.0000,0.0000,0.0000
4600_1_2,arrow,0.0017,0.0988,0.2730,0.0603
1593_0_0,freeform_bbox,0.0015,0.1424,0.1170,0.1818
3535_2_11,freeform_bbox,0.3792,0.0993,0.0815,0.1269
8193_0_0,freeform_bbox,0.1842,0.3224,0.2200,0.6032
2223_3_7,freeform_bbox,0.3488,0.0167,0.0137,0.0214
594_6_6,freeform_bbox,0.1240,0.3650,0.2778,0.5319
2495_0_1,number_letter,0.0382,0.1311,0.3298,0.0818
7452_5_11,freeform_bbox,0.2850,0.0586,0.0623,0.0554
192_0_0,arrow,0.0000,0.0000,0.0000,0.0000
3183_1_2,freeform_bbox,0.0540,0.5701,0.3992,0.9966
8155_0_1,number_letter,0.2388,0.0000,0.0000,0.0000
7807_3_6,arrow,0.0103,0.1659,0.3627,0.1076
9601_2_8,freeform_bbox,0.0594,0.5879,0.4339,0.9114
5661_0_1,arrow,0.1358,0.3874,0.2639,0.7285
3780_0_2,arrow,0.0000,0.0000,0.0000,0.0000
9136_1_6,arrow,0.0884,0.1499,0.0939,0.3704
7423_0_3,number_letter,0.1439,0.0591,0.1689,0.0358
1633_0_1,arrow,0.0000,0.0281,0.2415,0.0149
89_2_2,number_letter,0.0770,0.0000,0.0000,0.0000
9259_1_4,freeform_bbox,0.2716,0.0120,0.0091,0.0178
7639_2_2,number_letter,0.0339,0.1095,0.3902,0.0637
6526_2_10,number_letter,0.3639,0.3765,0.2824,0.5648
8240_0_0,freeform_bbox,0.8320,0.6488,0.6418,0.6558
9463_3_3,number_letter,0.7157,0.5192,0.6361,0.4386
9743_8_16,arrow,0.0000,0.0000,0.0000,0.0000
2308_1_3,arrow,0.0275,0.1283,0.1213,0.1361
2111_5_5,arrow,0.3556,0.6202,0.4916,0.8399
5149_0_0,arrow,0.0083,0.1790,0.2415,0.1422
6302_0_0,number_letter,0.3077,0.3722,0.2894,0.5213
1832_1_2,freeform_bbox,0.6139,0.1777,0.1572,0.2044
1559_0_1,freeform_bbox,0.0168,0.1480,0.1114,0.2205
7477_1_5,arrow,0.0016,0.0499,0.2599,0.0276
7609_3_6,freeform_bbox,0.2965,0.0274,0.0240,0.0320
5481_0_0,arrow,0.0000,0.0353,0.0413,0.0308
209_2_6,freeform_bbox,0.1365,0.4213,0.2809,0.8430
8218_3_11,arrow,0.0000,0.1236,0.1004,0.1608
6063_5_10,freeform_bbox,0.1404,0.0941,0.0936,0.0946
1795_11_22,freeform_bbox,0.4239,0.4768,0.4892,0.4650
9413_0_0,freeform_bbox,0.0623,0.4918,0.3261,1.0000
4946_1_2,arrow,0.2865,0.4423,0.4644,0.4223
5395_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7355_2_5,freeform_bbox,0.0210,0.3776,0.2785,0.5861
769_6_20,arrow,0.0731,0.3333,0.2771,0.4180
2009_0_2,freeform_bbox,0.8684,0.5146,0.5354,0.4953
7311_2_4,freeform_bbox,0.3067,0.1407,0.1167,0.1772
3187_0_1,number_letter,0.1020,0.0000,0.0000,0.0000
5563_1_3,freeform_bbox,0.1063,0.3368,0.2559,0.4925
5684_0_1,number_letter,0.2175,0.0356,0.0395,0.0325
9035_7_7,number_letter,0.3594,0.3837,0.5878,0.2848
7441_1_5,freeform_bbox,0.4423,0.0000,0.0000,0.0000
9206_2_11,freeform_bbox,0.2744,0.1867,0.1429,0.2692
9016_0_0,freeform_bbox,0.2766,0.1011,0.0629,0.2568
7658_0_1,arrow,0.0000,0.0000,0.0000,0.0000
8032_20_20,number_letter,0.2225,0.0000,0.0000,0.0000
3568_6_25,freeform_bbox,0.4746,0.3502,0.3082,0.4053
2103_3_3,freeform_bbox,0.6296,0.3389,0.2969,0.3948
3211_1_6,arrow,0.0000,0.0000,0.0000,0.0000
9553_2_13,freeform_bbox,0.0769,0.2352,0.1523,0.5161
3560_0_2,freeform_bbox,0.0381,0.5215,0.3935,0.7727
3892_0_1,arrow,0.0064,0.0540,0.1441,0.0332
4709_3_6,freeform_bbox,0.4915,0.1000,0.0924,0.1089
3100_0_0,arrow,0.0000,0.0000,0.0000,0.0000
247_24_24,number_letter,0.3839,0.2127,0.1707,0.2822
4415_2_12,arrow,0.0000,0.0000,0.0000,0.0000
3116_3_15,freeform_bbox,0.1697,0.0512,0.0431,0.0630
6049_2_7,number_letter,0.0349,0.3190,0.5538,0.2240
6045_0_2,freeform_bbox,0.2507,0.3887,0.2549,0.8182
3839_6_6,number_letter,0.1261,0.2184,0.3595,0.1569
8261_3_10,number_letter,0.2369,0.4732,0.3491,0.7341
8559_1_6,number_letter,0.0000,0.0000,0.0000,0.0000
2642_9_9,freeform_bbox,0.8424,0.3967,0.4021,0.3914
8277_6_6,arrow,0.0000,0.0163,0.0181,0.0149
2102_2_11,number_letter,0.0000,0.0000,0.0000,0.0000
3477_0_0,number_letter,0.0452,0.0000,0.0000,0.0000
577_8_8,freeform_bbox,0.6007,0.2298,0.2115,0.2516
4214_0_2,arrow,0.0050,0.1718,0.2587,0.1286
587_2_9,arrow,0.0664,0.2292,0.3086,0.1823
5493_0_3,arrow,0.2792,0.3521,0.3825,0.3261
6666_1_3,number_letter,0.7335,0.4703,0.4103,0.5509
21_21_21,number_letter,0.2642,0.2726,0.2106,0.3861
8433_1_9,freeform_bbox,0.0216,0.3766,0.2911,0.5333
6757_2_13,number_letter,0.0000,0.2888,0.1972,0.5388
9321_1_3,freeform_bbox,0.1350,0.2050,0.1480,0.3333
7244_1_2,number_letter,0.1562,0.1125,0.1800,0.0818
4545_0_0,freeform_bbox,0.0126,0.2297,0.1697,0.3555
2533_0_3,number_letter,0.0843,0.0835,0.0509,0.2315
726_3_6,arrow,0.0000,0.0000,0.0000,0.0000
2289_5_5,number_letter,0.0000,0.0000,0.0000,0.0000
6198_13_13,freeform_bbox,0.0511,0.5783,0.4134,0.9619
7548_7_14,number_letter,0.1154,0.0426,0.0298,0.0747
9818_0_0,freeform_bbox,0.9650,0.7241,0.7141,0.7343
3515_1_5,freeform_bbox,0.5475,0.0028,0.0026,0.0030
5708_0_0,arrow,0.0067,0.0894,0.2819,0.0531
1301_1_4,freeform_bbox,0.0298,0.3951,0.2880,0.6294
6828_3_3,freeform_bbox,0.3362,0.0457,0.0366,0.0606
2664_1_2,freeform_bbox,0.0207,0.5897,0.4362,0.9098
5179_4_4,arrow,0.0000,0.0000,0.0000,0.0000
6990_0_1,freeform_bbox,0.6108,0.4573,0.4246,0.4955
6800_2_11,arrow,0.0000,0.0229,0.0138,0.0667
916_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7154_1_9,freeform_bbox,0.3972,0.1569,0.1509,0.1635
918_2_9,number_letter,0.0000,0.0927,0.0548,0.3008
5505_2_6,arrow,0.0048,0.0754,0.2232,0.0454
2127_5_5,freeform_bbox,0.6414,0.0000,0.0000,0.0000
756_0_2,number_letter,0.0864,0.0000,0.0000,0.0000
1276_0_3,freeform_bbox,0.7891,0.3721,0.3395,0.4116
7261_4_4,arrow,0.3066,0.3381,0.2598,0.4839
1587_0_2,freeform_bbox,0.0545,0.5609,0.4044,0.9147
6660_13_13,number_letter,0.1520,0.1095,0.0793,0.1768
2059_0_1,freeform_bbox,0.1085,0.0000,0.0000,0.0000
6088_0_2,freeform_bbox,0.1736,0.0000,0.0000,0.0000
8948_1_3,freeform_bbox,0.1055,0.4904,0.3386,0.8894
8092_3_15,arrow,0.0055,0.0886,0.3012,0.0519
9956_10_30,arrow,0.1210,0.4581,0.4245,0.4975
858_7_15,arrow,0.6089,0.5568,0.4113,0.8617
6405_6_31,freeform_bbox,0.0641,0.6410,0.4784,0.9708
2859_1_5,arrow,0.0106,0.2610,0.5140,0.1749
358_2_7,number_letter,0.6350,0.6490,0.6779,0.6224
7148_5_27,freeform_bbox,0.1200,0.0866,0.0699,0.1136
8089_2_10,number_letter,0.2218,0.0687,0.0430,0.1702
1116_0_0,freeform_bbox,0.8809,0.5900,0.5774,0.6032
2708_1_6,arrow,0.5242,0.5510,0.4602,0.6864
5717_7_15,arrow,0.3070,0.4342,0.4053,0.4675
515_4_16,number_letter,0.1301,0.1589,0.1091,0.2922
4710_0_0,arrow,0.0044,0.1702,0.4735,0.1038
295_2_4,number_letter,0.0000,0.0000,0.0000,0.0000
4056_2_11,freeform_bbox,0.3111,0.3724,0.2952,0.5043
5376_3_3,freeform_bbox,0.0048,0.2463,0.1934,0.3392
3988_6_12,arrow,0.0036,0.1823,0.1316,0.2967
1133_2_2,freeform_bbox,0.8874,0.3603,0.2953,0.4621
1828_1_2,arrow,0.0000,0.0000,0.0000,0.0000
9540_0_1,freeform_bbox,0.0016,0.0799,0.0678,0.0972
667_0_0,freeform_bbox,0.1256,0.4738,0.3365,0.8004
4206_5_16,freeform_bbox,0.7361,0.3764,0.3518,0.4046
1681_2_8,freeform_bbox,0.6091,0.1889,0.1630,0.2247
5449_0_0,arrow,0.0349,0.3441,0.3592,0.3301
850_10_10,freeform_bbox,0.0537,0.6197,0.4619,0.9412
795_1_5,freeform_bbox,0.4660,0.0144,0.0166,0.0127
9430_3_9,number_letter,0.0828,0.0000,0.0000,0.0000
508_0_0,number_letter,0.4592,0.2917,0.3030,0.2812
2581_2_8,number_letter,0.1076,0.0903,0.2274,0.0563
7155_2_5,arrow,0.0001,0.0761,0.2062,0.0467
5986_0_1,number_letter,0.7832,0.7273,0.8958,0.6122
2615_0_1,arrow,0.2975,0.1972,0.1839,0.2124
8306_1_3,freeform_bbox,0.1580,0.0000,0.0000,0.0000
4160_0_0,freeform_bbox,0.2018,0.3747,0.3033,0.4901
4906_21_21,number_letter,0.8263,0.7817,0.7532,0.8125
6934_9_19,freeform_bbox,0.0987,0.2015,0.1371,0.3800
99_3_15,freeform_bbox,0.3984,0.3341,0.2535,0.4900
9649_0_1,number_letter,0.0000,0.0000,0.0000,0.0000
7944_2_2,arrow,0.0000,0.0000,0.0000,0.0000
71_1_1,number_letter,0.7912,0.6930,0.6256,0.7767
7375_0_1,number_letter,0.2410,0.1985,0.2514,0.1639
4932_1_3,freeform_bbox,0.7665,0.1890,0.1814,0.1973
2200_0_0,arrow,0.1358,0.2079,0.3519,0.1475
1759_1_2,arrow,0.0007,0.0468,0.3033,0.0254
9808_0_0,freeform_bbox,0.6494,0.0177,0.0125,0.0300
3281_8_8,arrow,0.0106,0.0849,0.1379,0.0613
3260_0_0,arrow,0.0000,0.0000,0.0000,0.0000
1771_2_4,arrow,0.0166,0.0772,0.1682,0.0501
2252_2_7,freeform_bbox,0.1280,0.2668,0.1585,0.8438
9477_5_5,freeform_bbox,0.7905,0.4059,0.4727,0.3556
9077_3_6,arrow,0.0000,0.0000,0.0000,0.0000
5673_3_11,arrow,0.0000,0.0000,0.0000,0.0000
5471_5_22,freeform_bbox,0.2596,0.3440,0.2577,0.5172
6307_0_2,freeform_bbox,0.0407,0.3026,0.2324,0.4339
3281_7_7,freeform_bbox,0.7544,0.7746,0.7722,0.7770
5875_12_25,number_letter,0.8708,0.7755,0.7113,0.8525
7486_1_5,freeform_bbox,0.0894,0.0829,0.0571,0.1509
7017_6_6,freeform_bbox,0.2228,0.5398,0.3846,0.9049
6401_1_5,arrow,0.0024,0.0716,0.2115,0.0431
407_5_23,arrow,0.0183,0.0712,0.1722,0.0448
8552_5_5,freeform_bbox,0.1478,0.1328,0.0905,0.2500
2328_4_8,freeform_bbox,0.6543,0.4436,0.4054,0.4897
1450_2_7,arrow,0.0059,0.1133,0.1975,0.0794
3020_5_5,arrow,0.0264,0.0280,0.1080,0.0161
2011_0_0,freeform_bbox,0.1329,0.4666,0.3559,0.6773
6724_21_21,arrow,0.1043,0.4376,0.3638,0.5491
9042_5_17,freeform_bbox,0.0927,0.4263,0.2801,0.8919
3073_0_2,arrow,0.3052,0.3604,0.2620,0.5769
3673_1_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
1108_0_1,number_letter,0.0383,0.0326,0.1461,0.0183
6053_1_7,freeform_bbox,0.1967,0.0707,0.0541,0.1023
5901_1_6,arrow,0.0000,0.0000,0.0000,0.0000
5480_0_3,freeform_bbox,0.6859,0.2180,0.2065,0.2308
4941_0_0,freeform_bbox,0.8779,0.4235,0.3531,0.5288
3664_1_8,number_letter,0.5449,0.4020,0.4434,0.3677
9898_4_8,number_letter,0.0638,0.0693,0.1616,0.0441
4856_0_2,freeform_bbox,0.0159,0.2396,0.1705,0.4027
9655_0_2,freeform_bbox,0.0018,0.0996,0.0883,0.1141
1349_2_4,arrow,0.0229,0.1017,0.1588,0.0748
8911_3_13,number_letter,0.0751,0.2488,0.1438,0.9223
972_1_3,arrow,0.0000,0.0000,0.0000,0.0000
8966_3_11,freeform_bbox,0.2063,0.1180,0.0861,0.1875
7164_0_1,freeform_bbox,0.5102,0.0358,0.0287,0.0475
4297_7_14,number_letter,0.5969,0.1983,0.2227,0.1786
9105_0_3,number_letter,0.4147,0.4132,0.4363,0.3924
5003_2_5,freeform_bbox,0.4041,0.0000,0.0000,0.0000
2624_7_7,freeform_bbox,0.4273,0.0020,0.0018,0.0022
6286_0_0,number_letter,0.0231,0.1924,0.8155,0.1091
