entry_id,annotation_type,lpips
8993_20_det7,number_letter,0.1456
8993_20_det8,arrow,0.1632
8993_21_det0,number_letter,0.1099
8993_21_det1,number_letter,0.1025
8993_21_det2,number_letter,0.1127
8993_21_det3,number_letter,0.1087
8993_21_det4,arrow,0.1373
8993_21_det5,number_letter,0.1077
8993_21_det6,number_letter,0.0876
8993_21_det7,number_letter,0.1500
8993_21_det8,arrow,0.1627
8993_22_det0,number_letter,0.1142
8993_22_det1,number_letter,0.1025
8993_22_det2,number_letter,0.1145
8993_22_det3,number_letter,0.1208
8993_22_det4,number_letter,0.1086
8993_22_det5,number_letter,0.1077
8993_22_det6,number_letter,0.0908
8993_22_det7,number_letter,0.1462
903_0_det0,arrow,0.2224
903_0_det1,arrow,0.1780
903_1_det0,arrow,0.2223
903_1_det1,arrow,0.1784
903_2_det0,arrow,0.2135
903_2_det1,number_letter,0.2745
903_3_det0,arrow,0.2135
903_3_det1,arrow,0.1789
903_4_det0,number_letter,0.2267
903_4_det1,arrow,0.2129
903_4_det2,number_letter,0.1873
903_5_det0,number_letter,0.1858
903_5_det1,arrow,0.2712
903_5_det2,number_letter,0.1969
903_5_det3,number_letter,0.1928
903_6_det0,arrow,0.2184
903_7_det0,arrow,0.2677
903_8_det0,arrow,0.3766
903_8_det1,arrow,0.2084
903_9_det0,arrow,0.2206
903_9_det1,arrow,0.1805
903_10_det0,number_letter,0.1748
903_10_det1,number_letter,0.1668
903_10_det2,arrow,0.2323
903_10_det3,arrow,0.2196
903_11_det0,arrow,0.2201
9059_0_det0,arrow,0.2592
9059_0_det1,number_letter,0.1651
9059_0_det2,number_letter,0.1719
9059_0_det3,number_letter,0.1536
9059_0_det4,number_letter,0.1661
9059_0_det5,number_letter,0.1661
9059_0_det7,number_letter,0.1585
9059_0_det8,number_letter,0.1890
9059_0_det9,number_letter,0.1570
9059_1_det0,arrow,0.1888
9059_1_det1,number_letter,0.1682
9059_1_det2,number_letter,0.1433
9059_1_det3,number_letter,0.1496
9059_1_det4,number_letter,0.1734
9059_1_det5,number_letter,0.1700
9059_1_det6,number_letter,0.1701
9059_1_det7,freeform_bbox,0.1611
9059_1_det8,number_letter,0.1815
9059_1_det9,number_letter,0.1587
9059_1_det10,number_letter,0.1582
9070_0_det0,freeform_bbox,0.6983
9070_0_det1,number_letter,0.1403
9070_0_det2,arrow,0.2423
9070_0_det3,arrow,0.2424
9070_0_det4,number_letter,0.1571
9073_0_det0,arrow,0.2190
9073_1_det0,arrow,0.2176
9073_1_det1,arrow,0.2199
9073_2_det0,arrow,0.2193
9073_2_det1,freeform_bbox,0.5139
9073_3_det0,number_letter,0.2068
9073_3_det1,arrow,0.3515
9073_3_det2,number_letter,0.3614
9073_3_det3,arrow,0.2023
9073_4_det0,arrow,0.2200
9073_5_det0,freeform_bbox,0.6070
9073_5_det1,arrow,0.2197
9073_6_det0,arrow,0.2922
9073_6_det1,arrow,0.4271
9073_6_det2,arrow,0.2197
9073_7_det0,arrow,0.2186
9073_8_det0,arrow,0.2203
9109_0_det0,arrow,0.2569
9109_0_det1,number_letter,0.1372
9109_0_det2,number_letter,0.1992
9109_1_det0,arrow,0.0587
9109_1_det1,arrow,0.3043
9109_1_det2,number_letter,0.1382
9109_1_det3,freeform_bbox,0.2584
9109_1_det4,number_letter,0.1397
9109_1_det5,number_letter,0.1357
9081_0_det1,freeform_bbox,0.4593
9081_0_det2,arrow,0.2955
9081_0_det3,number_letter,0.3526
9081_0_det4,number_letter,0.3528
9081_0_det5,number_letter,0.3409
9081_0_det6,arrow,0.2845
9081_1_det0,arrow,0.1973
9081_1_det1,arrow,0.1766
9081_1_det2,number_letter,0.2085
9081_1_det3,number_letter,0.2071
9081_1_det4,number_letter,0.2370
9081_1_det5,number_letter,0.1781
9081_2_det0,arrow,0.1711
9081_2_det1,number_letter,0.2086
9081_2_det2,number_letter,0.2034
9081_2_det3,number_letter,0.2363
9081_2_det4,number_letter,0.1789
9081_2_det5,arrow,0.1780
9081_3_det0,arrow,0.1697
9081_3_det1,number_letter,0.2105
9081_3_det2,number_letter,0.2034
9081_3_det3,arrow,0.1835
9081_4_det0,arrow,0.2209
9081_4_det1,number_letter,0.2116
9081_4_det2,number_letter,0.2039
9081_4_det3,number_letter,0.2367
9081_4_det4,number_letter,0.1807
9081_5_det0,arrow,0.1769
9081_5_det1,number_letter,0.2087
9081_5_det2,number_letter,0.2075
9081_5_det3,number_letter,0.2360
9081_5_det4,number_letter,0.1792
9081_5_det5,arrow,0.1765
9081_6_det0,arrow,0.1760
9081_6_det1,arrow,0.1831
9081_7_det0,arrow,0.1771
9081_7_det1,number_letter,0.2079
9081_7_det2,number_letter,0.2055
9081_7_det3,number_letter,0.2366
9081_7_det4,number_letter,0.1790
9081_7_det5,arrow,0.1798
9081_8_det0,arrow,0.1748
9081_8_det1,number_letter,0.2101
9081_8_det2,number_letter,0.2032
9081_8_det3,number_letter,0.2346
9081_8_det4,number_letter,0.1791
9081_8_det5,arrow,0.1828
9081_9_det0,arrow,0.1771
9081_9_det1,number_letter,0.2094
9081_9_det2,number_letter,0.2036
9081_9_det3,number_letter,0.2357
9081_9_det4,number_letter,0.1779
9081_9_det5,arrow,0.1790
9108_1_det0,arrow,0.1345
9108_1_det1,arrow,0.1882
9108_2_det0,arrow,0.1877
9108_4_det0,arrow,0.1399
9108_4_det1,arrow,0.1684
9108_4_det2,arrow,0.1639
9128_0_det0,number_letter,0.3045
9064_0_det0,number_letter,0.3233
9064_1_det0,number_letter,0.2162
9064_1_det1,number_letter,0.2002
9064_2_det0,arrow,0.3860
9064_4_det0,number_letter,0.3028
9064_4_det1,number_letter,0.3374
9064_4_det2,arrow,0.3283
9064_4_det3,number_letter,0.4294
9064_6_det0,number_letter,0.1144
9064_6_det1,freeform_bbox,0.5304
9064_7_det0,number_letter,0.1055
9064_8_det0,number_letter,0.1928
9064_8_det1,arrow,0.3231
9064_9_det0,number_letter,0.1136
9064_9_det1,number_letter,0.1132
9064_9_det2,arrow,0.2598
9064_11_det0,number_letter,0.1111
9064_12_det0,arrow,0.1986
9064_12_det1,number_letter,0.1115
9064_12_det2,number_letter,0.0469
9064_12_det3,arrow,0.2948
9064_13_det0,freeform_bbox,0.7022
9064_13_det1,number_letter,0.2875
9064_13_det2,number_letter,0.2670
9064_13_det3,number_letter,0.3904
9064_13_det4,number_letter,0.1998
9064_13_det5,number_letter,0.2405
9064_13_det6,number_letter,0.2282
9064_13_det7,number_letter,0.2981
9064_14_det0,arrow,0.2020
9064_14_det1,number_letter,0.1080
9064_14_det2,number_letter,0.0469
9064_15_det0,freeform_bbox,0.3100
9064_15_det1,number_letter,0.1122
9064_15_det2,arrow,0.3124
9064_16_det0,number_letter,0.1049
9064_16_det1,number_letter,0.0481
9064_17_det0,number_letter,0.1118
9064_17_det1,arrow,0.2018
9064_18_det0,number_letter,0.3667
9064_18_det1,number_letter,0.2816
9064_19_det0,arrow,0.1429
9064_19_det1,number_letter,0.1060
9064_19_det2,number_letter,0.0485
9064_19_det3,number_letter,0.1358
9064_20_det0,number_letter,0.1082
9064_21_det0,arrow,0.2504
9064_21_det1,arrow,0.2222
9064_22_det0,arrow,0.0741
9064_22_det1,number_letter,0.1127
9064_22_det2,number_letter,0.0475
9064_22_det3,number_letter,0.1373
9064_23_det1,number_letter,0.3627
9064_23_det2,number_letter,0.3714
9064_23_det3,number_letter,0.3440
9136_0_det0,freeform_bbox,0.4964
9136_0_det1,number_letter,0.1973
9136_0_det2,number_letter,0.2766
9136_0_det3,number_letter,0.2112
9136_0_det4,number_letter,0.2121
9136_0_det5,number_letter,0.1815
9136_0_det6,number_letter,0.2134
9136_0_det7,number_letter,0.2269
9136_0_det8,number_letter,0.2783
9136_0_det9,number_letter,0.2411
9136_0_det10,freeform_bbox,0.2865
9136_0_det11,arrow,0.2537
9136_0_det12,number_letter,0.2035
9136_1_det0,arrow,0.2294
9136_1_det1,number_letter,0.1973
9136_1_det2,number_letter,0.2856
9136_1_det3,number_letter,0.2119
9136_1_det4,number_letter,0.1842
9136_1_det5,number_letter,0.2103
9136_1_det6,number_letter,0.2317
9136_1_det7,number_letter,0.2742
9136_1_det8,number_letter,0.2418
9136_1_det9,number_letter,0.2157
9136_1_det10,number_letter,0.2071
9136_2_det0,arrow,0.2073
9136_2_det1,number_letter,0.1922
9136_2_det2,number_letter,0.2871
9136_2_det3,number_letter,0.2116
9136_2_det4,number_letter,0.1815
9136_2_det5,number_letter,0.2072
9136_2_det6,number_letter,0.2170
9144_0_det0,freeform_bbox,0.5632
9144_0_det1,number_letter,0.1570
9144_0_det2,number_letter,0.1626
9144_0_det3,number_letter,0.2369
9144_0_det4,number_letter,0.1298
9144_0_det5,number_letter,0.1452
9140_0_det0,number_letter,0.1856
9140_0_det1,number_letter,0.1402
9140_0_det2,arrow,0.3346
9140_1_det0,arrow,0.1875
9140_1_det1,number_letter,0.1829
9140_1_det4,number_letter,0.1786
9140_1_det5,number_letter,0.1233
9140_1_det6,arrow,0.2922
9140_2_det0,number_letter,0.1866
9140_2_det1,number_letter,0.2816
9140_2_det2,freeform_bbox,0.3045
9140_2_det3,arrow,0.1246
9140_2_det4,number_letter,0.1781
9140_3_det0,number_letter,0.3116
9140_3_det1,number_letter,0.3093
9140_3_det4,arrow,0.3340
9140_4_det0,arrow,0.1242
9140_4_det1,number_letter,0.1785
9140_4_det2,number_letter,0.1337
9140_5_det0,number_letter,0.1842
9140_5_det2,number_letter,0.1344
9140_5_det3,arrow,0.3211
9140_6_det0,arrow,0.1423
9140_6_det1,number_letter,0.1791
9140_6_det4,number_letter,0.1793
9140_6_det5,number_letter,0.1335
9140_7_det0,number_letter,0.1661
9140_7_det1,arrow,0.2769
9140_7_det3,number_letter,0.1821
9140_7_det4,number_letter,0.1415
9140_8_det1,number_letter,0.1412
9140_8_det2,number_letter,0.1883
9140_8_det3,number_letter,0.1285
9140_8_det4,freeform_bbox,0.0822
9140_9_det0,arrow,0.2107
9140_9_det1,number_letter,0.1726
9140_9_det4,number_letter,0.1816
9140_9_det5,number_letter,0.1298
9140_10_det0,arrow,0.2454
9140_10_det1,number_letter,0.1814
9140_10_det2,number_letter,0.1338
9140_10_det4,arrow,0.2324
917_0_det0,arrow,0.2456
917_0_det1,number_letter,0.1612
917_0_det2,number_letter,0.1672
9164_0_det0,number_letter,0.3279
9164_0_det2,number_letter,0.3131
9164_1_det0,number_letter,0.3088
9164_2_det0,arrow,0.1891
9164_2_det1,arrow,0.1886
9164_2_det2,freeform_bbox,0.5691
9164_2_det3,number_letter,0.1936
9158_0_det0,freeform_bbox,0.6389
9158_0_det1,number_letter,0.2506
9158_0_det2,arrow,0.0810
9158_0_det3,number_letter,0.1952
9158_0_det4,number_letter,0.1655
9158_0_det5,number_letter,0.2350
9158_0_det6,number_letter,0.2110
9158_1_det0,number_letter,0.1553
9158_1_det1,number_letter,0.2225
9158_1_det2,number_letter,0.1970
9158_1_det3,number_letter,0.1992
9158_1_det4,number_letter,0.1761
9158_1_det5,number_letter,0.2066
9158_1_det6,arrow,0.1986
9158_1_det7,arrow,0.2794
9158_2_det0,number_letter,0.1575
9158_2_det1,arrow,0.2710
9158_2_det2,number_letter,0.2219
9158_2_det3,number_letter,0.1941
9158_2_det4,number_letter,0.1966
9158_2_det5,number_letter,0.2044
9158_2_det6,number_letter,0.1771
9158_2_det7,arrow,0.2875
9158_3_det0,number_letter,0.1600
9158_3_det1,number_letter,0.2258
9158_3_det2,number_letter,0.1875
9158_3_det3,number_letter,0.1890
9158_3_det4,number_letter,0.2088
9158_3_det5,number_letter,0.1696
9158_3_det6,arrow,0.1987
9158_3_det7,arrow,0.2821
9173_0_det0,freeform_bbox,0.4315
9173_0_det1,number_letter,0.1861
9173_0_det2,number_letter,0.1840
9173_0_det3,number_letter,0.2465
9173_0_det4,number_letter,0.2099
9173_0_det5,arrow,0.2186
9173_0_det6,number_letter,0.1843
9173_0_det7,number_letter,0.1712
9173_0_det8,arrow,0.2592
9177_0_det0,freeform_bbox,0.4884
9177_0_det1,arrow,0.0784
9177_0_det3,arrow,0.2224
9151_0_det0,number_letter,0.1476
9151_0_det1,number_letter,0.1638
9151_0_det2,arrow,0.3830
9151_0_det3,number_letter,0.1231
9151_0_det4,number_letter,0.2890
9151_0_det6,number_letter,0.2430
9151_0_det7,freeform_bbox,0.3484
9151_0_det8,number_letter,0.2079
9151_0_det9,number_letter,0.1519
9151_0_det10,number_letter,0.1347
9151_0_det11,number_letter,0.1333
9151_0_det12,number_letter,0.1785
9151_0_det13,number_letter,0.2616
9151_1_det0,arrow,0.1397
9151_1_det1,number_letter,0.1437
9151_1_det2,number_letter,0.1676
9151_1_det3,freeform_bbox,0.6271
9151_1_det4,number_letter,0.1186
9151_1_det5,arrow,0.1658
9151_1_det6,number_letter,0.2971
9151_1_det7,number_letter,0.2512
9151_1_det8,number_letter,0.2083
9151_1_det9,number_letter,0.1515
9151_1_det10,number_letter,0.1459
9151_1_det11,number_letter,0.1367
9151_1_det12,number_letter,0.1760
9151_1_det13,arrow,0.3633
9151_1_det14,number_letter,0.2686
9151_2_det0,arrow,0.1083
9151_2_det1,number_letter,0.1525
9151_2_det2,number_letter,0.1444
9151_2_det3,freeform_bbox,0.6247
9151_2_det4,number_letter,0.1173
9151_2_det5,number_letter,0.2979
9151_2_det6,number_letter,0.2569
9151_2_det7,number_letter,0.1645
9151_2_det8,number_letter,0.2070
9151_2_det9,number_letter,0.1466
9151_2_det10,number_letter,0.1359
9151_2_det11,number_letter,0.1826
9151_2_det12,arrow,0.3816
9151_2_det13,number_letter,0.2590
9151_3_det0,number_letter,0.1575
9151_3_det1,number_letter,0.1637
9151_3_det2,freeform_bbox,0.6281
9151_3_det3,number_letter,0.1189
9151_3_det4,number_letter,0.2288
9151_3_det5,arrow,0.3886
9151_3_det6,number_letter,0.2478
9151_3_det7,number_letter,0.1463
9151_3_det8,arrow,0.1184
9151_3_det9,number_letter,0.2079
9151_3_det10,number_letter,0.1339
9151_3_det11,number_letter,0.1321
9151_3_det12,number_letter,0.1738
9151_3_det13,number_letter,0.2706
9151_4_det0,number_letter,0.1458
9151_4_det1,number_letter,0.1374
9151_4_det2,freeform_bbox,0.6271
9151_4_det3,arrow,0.3732
9151_4_det4,number_letter,0.1189
9151_4_det5,number_letter,0.2214
9151_4_det6,number_letter,0.2610
9151_4_det7,arrow,0.1172
9151_4_det8,number_letter,0.2084
9151_4_det9,number_letter,0.1502
9151_4_det10,number_letter,0.1353
9151_4_det11,number_letter,0.1279
9151_4_det12,number_letter,0.1731
9151_4_det13,number_letter,0.2697
9151_5_det0,arrow,0.2565
9151_5_det1,number_letter,0.1431
9151_5_det2,number_letter,0.1672
9151_5_det3,freeform_bbox,0.6233
9151_5_det4,number_letter,0.1176
9151_5_det5,number_letter,0.2662
9151_5_det6,number_letter,0.2338
9151_5_det7,number_letter,0.2084
9151_5_det8,number_letter,0.1350
9151_5_det9,arrow,0.3581
9151_5_det10,number_letter,0.1515
9151_5_det11,number_letter,0.1316
9151_5_det12,number_letter,0.1766
9151_5_det13,number_letter,0.2691
9151_6_det0,arrow,0.1799
9151_6_det1,number_letter,0.1436
9151_6_det2,number_letter,0.1724
9151_6_det3,freeform_bbox,0.6282
9151_6_det4,number_letter,0.1206
9151_6_det5,number_letter,0.2919
9151_6_det6,arrow,0.3886
9151_6_det7,number_letter,0.2549
9151_6_det8,number_letter,0.2090
9151_6_det9,number_letter,0.1510
9151_6_det10,number_letter,0.1354
9151_6_det11,number_letter,0.1341
9151_6_det12,number_letter,0.1763
9151_6_det13,number_letter,0.2659
9151_7_det0,number_letter,0.1369
9151_7_det1,number_letter,0.1440
9151_7_det2,freeform_bbox,0.6290
9151_7_det3,arrow,0.3890
9151_7_det4,number_letter,0.1866
9151_7_det5,number_letter,0.2946
9151_7_det6,number_letter,0.2564
9151_7_det7,arrow,0.1212
9151_7_det8,number_letter,0.2109
9151_7_det9,number_letter,0.1507
9151_7_det10,number_letter,0.1522
9151_7_det11,number_letter,0.1362
9151_7_det12,number_letter,0.1743
9151_7_det13,number_letter,0.2673
9151_8_det0,arrow,0.1427
9151_8_det1,number_letter,0.1456
9151_8_det2,number_letter,0.1636
9151_8_det3,freeform_bbox,0.6296
9151_8_det4,number_letter,0.1189
9151_8_det5,number_letter,0.2309
9151_8_det6,number_letter,0.2421
9151_8_det7,arrow,0.3873
9151_8_det8,number_letter,0.1461
9151_8_det9,number_letter,0.2078
9151_8_det10,number_letter,0.1325
9151_8_det11,number_letter,0.1338
9151_8_det12,number_letter,0.1746
9151_8_det13,number_letter,0.2679
9151_9_det0,number_letter,0.1434
9151_9_det1,number_letter,0.1667
9151_9_det2,freeform_bbox,0.6268
9151_9_det3,arrow,0.3774
9151_9_det4,number_letter,0.1191
9151_9_det5,number_letter,0.2636
9151_9_det6,number_letter,0.2521
9151_9_det7,number_letter,0.1467
9151_9_det8,number_letter,0.2067
9151_9_det9,number_letter,0.1313
9151_9_det10,number_letter,0.1319
9151_9_det11,number_letter,0.1755
9151_9_det12,arrow,0.4447
9151_9_det13,number_letter,0.2712
9151_10_det0,number_letter,0.1466
9151_10_det1,number_letter,0.1435
9151_10_det2,freeform_bbox,0.6282
9151_10_det3,arrow,0.3861
9151_10_det4,number_letter,0.1185
9151_10_det5,number_letter,0.2859
9151_10_det6,number_letter,0.2448
9151_10_det7,number_letter,0.1503
9151_10_det8,number_letter,0.2094
9151_10_det9,number_letter,0.1457
9151_10_det10,number_letter,0.1316
9151_10_det11,number_letter,0.1737
9151_10_det12,number_letter,0.2656
9188_0_det0,number_letter,0.3271
9188_0_det1,freeform_bbox,0.5375
9188_0_det2,arrow,0.1346
9188_0_det3,arrow,0.2056
9188_1_det0,arrow,0.2131
9188_1_det1,freeform_bbox,0.5390
9188_1_det2,number_letter,0.1884
9188_1_det3,number_letter,0.2516
9188_1_det4,number_letter,0.2943
9191_0_det0,freeform_bbox,0.6559
9191_0_det1,arrow,0.2670
9191_0_det3,arrow,0.2046
9191_1_det0,freeform_bbox,0.1045
9191_1_det1,arrow,0.2910
9191_1_det2,number_letter,0.2227
9191_1_det3,arrow,0.3099
9198_0_det0,arrow,0.1950
9198_0_det1,number_letter,0.2660
9198_0_det2,number_letter,0.2663
9198_0_det3,arrow,0.1653
9198_0_det4,arrow,0.3023
9169_0_det0,freeform_bbox,0.6534
9169_0_det1,number_letter,0.3474
9169_0_det2,arrow,0.2276
9169_0_det3,number_letter,0.3073
9169_0_det4,arrow,0.2847
9169_0_det5,arrow,0.2866
9169_0_det6,number_letter,0.3107
9169_1_det0,arrow,0.2202
9169_1_det1,arrow,0.2821
9169_1_det2,number_letter,0.1376
9169_1_det3,number_letter,0.1188
9169_1_det4,number_letter,0.1165
9169_1_det5,arrow,0.2851
9169_1_det6,number_letter,0.1049
9169_2_det0,number_letter,0.2818
9169_2_det1,arrow,0.2154
9169_2_det2,arrow,0.0985
9169_2_det4,number_letter,0.2192
9169_2_det5,number_letter,0.2870
9169_3_det0,number_letter,0.2833
9169_3_det1,arrow,0.2176
9169_3_det3,number_letter,0.2181
9169_4_det0,number_letter,0.2825
9169_4_det1,arrow,0.2124
9169_5_det0,number_letter,0.2827
9169_5_det1,arrow,0.2160
9169_5_det2,number_letter,0.2178
9169_6_det0,number_letter,0.4662
9169_6_det1,number_letter,0.3137
9169_6_det2,arrow,0.2148
9169_6_det3,arrow,0.2828
9169_6_det4,number_letter,0.3251
9169_6_det5,number_letter,0.3829
9169_6_det6,arrow,0.2854
9169_6_det8,number_letter,0.2151
919_0_det0,arrow,0.1700
919_0_det1,number_letter,0.1528
919_0_det2,number_letter,0.1819
919_1_det0,freeform_bbox,0.6277
919_1_det1,arrow,0.2218
919_2_det0,number_letter,0.1523
919_2_det1,number_letter,0.1882
919_2_det2,arrow,0.1655
919_3_det0,arrow,0.1680
919_3_det1,number_letter,0.1528
919_3_det2,number_letter,0.1944
919_3_det3,number_letter,0.2244
9207_0_det0,arrow,0.1458
9207_0_det1,number_letter,0.1940
9207_0_det2,number_letter,0.2241
9207_0_det3,number_letter,0.2057
9207_0_det4,number_letter,0.2562
9207_0_det6,number_letter,0.2469
9207_0_det7,number_letter,0.2171
9207_0_det8,number_letter,0.1946
9207_0_det9,arrow,0.1809
9207_1_det0,arrow,0.1162
9207_1_det1,number_letter,0.2015
9207_1_det2,freeform_bbox,0.3870
9207_1_det3,number_letter,0.2068
9207_1_det4,number_letter,0.2678
9207_1_det5,number_letter,0.3118
9207_1_det6,number_letter,0.2125
9207_1_det7,number_letter,0.2123
9207_1_det8,freeform_bbox,0.6281
9207_1_det9,number_letter,0.1845
9207_2_det0,number_letter,0.1914
9207_2_det1,number_letter,0.2120
9207_2_det2,arrow,0.3804
9207_2_det3,number_letter,0.3049
9207_2_det4,number_letter,0.1919
9207_2_det5,number_letter,0.2732
9207_2_det6,number_letter,0.2082
9207_2_det7,number_letter,0.1900
9207_2_det8,arrow,0.1412
9145_0_det1,number_letter,0.1553
9145_1_det0,number_letter,0.3017
9145_1_det1,arrow,0.5223
9145_1_det2,number_letter,0.1581
9145_1_det3,number_letter,0.1575
9145_2_det0,arrow,0.2565
9145_2_det1,number_letter,0.1568
9145_2_det2,number_letter,0.1148
9145_2_det3,arrow,0.2680
9145_3_det0,number_letter,0.2941
9145_3_det1,arrow,0.5222
9145_3_det2,number_letter,0.1561
9145_3_det3,number_letter,0.1149
9145_4_det0,freeform_bbox,0.5188
9145_4_det1,number_letter,0.2910
9145_4_det2,arrow,0.5229
9145_4_det3,number_letter,0.1525
9145_4_det4,number_letter,0.1221
9145_5_det0,number_letter,0.2959
9145_5_det1,arrow,0.5217
9145_5_det2,number_letter,0.1568
9145_5_det3,number_letter,0.1169
9145_6_det0,arrow,0.5221
9145_6_det1,number_letter,0.1563
9145_6_det2,number_letter,0.1160
9145_7_det0,number_letter,0.2984
9145_7_det1,arrow,0.5228
9145_7_det2,number_letter,0.1562
9145_7_det3,number_letter,0.1143
9145_8_det0,number_letter,0.2961
9145_8_det1,arrow,0.5234
9145_8_det2,number_letter,0.1553
9145_8_det3,number_letter,0.1145
9145_9_det0,number_letter,0.2712
9145_9_det1,arrow,0.5207
9145_10_det0,number_letter,0.2953
9145_10_det1,arrow,0.5233
9145_10_det2,number_letter,0.1545
9145_10_det3,number_letter,0.1172
9145_11_det0,number_letter,0.2949
9145_11_det1,arrow,0.5224
9145_11_det2,number_letter,0.1573
9145_11_det3,number_letter,0.1130
9145_12_det0,number_letter,0.2948
9145_12_det1,arrow,0.5236
9145_12_det2,number_letter,0.1559
9145_12_det3,number_letter,0.1123
9145_13_det0,number_letter,0.2940
9145_13_det1,arrow,0.5233
9145_13_det2,number_letter,0.1554
9145_13_det3,number_letter,0.1153
9145_14_det0,number_letter,0.3010
9145_14_det1,arrow,0.5226
9145_14_det2,number_letter,0.1565
9145_14_det3,number_letter,0.1163
9145_15_det0,number_letter,0.2928
9145_15_det1,arrow,0.5248
9145_15_det2,number_letter,0.1562
9145_15_det3,number_letter,0.1142
9145_16_det0,number_letter,0.2566
9145_16_det1,arrow,0.5230
9145_17_det0,arrow,0.5239
9145_17_det1,number_letter,0.2983
9145_17_det2,number_letter,0.1568
9145_17_det3,number_letter,0.1129
9145_18_det0,number_letter,0.2952
9145_18_det1,arrow,0.5224
9145_18_det2,number_letter,0.1551
9145_18_det3,number_letter,0.1121
9225_0_det0,arrow,0.0515
9225_0_det1,number_letter,0.2372
9225_0_det2,freeform_bbox,0.5457
9225_1_det0,number_letter,0.2996
9225_1_det1,arrow,0.1273
9225_1_det2,number_letter,0.3160
9225_1_det3,number_letter,0.2984
9225_1_det4,freeform_bbox,0.4675
9225_2_det0,number_letter,0.0443
9225_2_det1,number_letter,0.0447
9225_2_det2,number_letter,0.0866
9225_2_det3,arrow,0.4488
9204_0_det0,number_letter,0.1645
9204_1_det0,number_letter,0.3429
9204_2_det0,freeform_bbox,0.3019
9204_2_det1,arrow,0.1418
9204_2_det2,arrow,0.3201
9204_3_det0,arrow,0.2116
9204_3_det1,number_letter,0.2053
9204_3_det2,arrow,0.2283
9204_3_det3,number_letter,0.2577
9204_5_det0,freeform_bbox,0.4912
9204_5_det1,arrow,0.1122
9204_5_det2,number_letter,0.1016
9204_5_det3,number_letter,0.0916
9204_6_det0,freeform_bbox,0.3605
9204_6_det1,arrow,0.1623
9204_7_det0,freeform_bbox,0.3467
9204_7_det1,arrow,0.1414
9204_8_det0,number_letter,0.3164
9204_8_det1,number_letter,0.3014
9204_8_det2,number_letter,0.3625
9224_0_det0,freeform_bbox,0.3635
9224_0_det1,arrow,0.2595
9224_1_det0,arrow,0.2122
9224_1_det1,arrow,0.2033
9224_2_det0,freeform_bbox,0.2986
9224_3_det0,freeform_bbox,0.1909
9224_3_det1,arrow,0.2057
9224_3_det2,arrow,0.2743
9224_4_det0,arrow,0.2124
9224_6_det0,number_letter,0.3034
9224_8_det0,arrow,0.1511
9224_8_det1,arrow,0.1423
9216_0_det0,arrow,0.3677
9216_0_det1,number_letter,0.2451
9216_0_det2,number_letter,0.2016
9216_0_det3,number_letter,0.2186
9216_0_det4,number_letter,0.1934
9216_0_det5,number_letter,0.2191
9216_1_det0,arrow,0.3684
9216_1_det2,number_letter,0.1979
9216_1_det3,number_letter,0.2158
9216_1_det4,number_letter,0.2235
9216_2_det0,arrow,0.3678
9216_2_det1,number_letter,0.2371
9216_2_det2,number_letter,0.1992
9216_2_det4,number_letter,0.2166
9216_2_det5,number_letter,0.1945
9216_2_det6,number_letter,0.2227
9216_3_det0,arrow,0.3688
9216_3_det1,number_letter,0.2425
9216_3_det3,number_letter,0.2123
9216_3_det4,number_letter,0.1956
9216_3_det5,number_letter,0.2215
9216_4_det0,arrow,0.3676
9216_4_det1,number_letter,0.2486
9216_4_det2,number_letter,0.1983
9216_4_det4,number_letter,0.2159
9216_4_det5,number_letter,0.1955
9216_4_det6,number_letter,0.2232
9216_5_det0,arrow,0.3681
9216_5_det1,number_letter,0.2493
9216_5_det2,number_letter,0.2000
9216_5_det4,number_letter,0.2171
9216_5_det5,number_letter,0.1938
9216_5_det6,number_letter,0.2236
9216_6_det0,arrow,0.3673
9216_6_det1,number_letter,0.3027
9216_6_det2,number_letter,0.2503
9216_6_det4,number_letter,0.2188
9216_6_det5,number_letter,0.1938
9216_6_det6,number_letter,0.2250
9216_7_det0,arrow,0.3681
9216_7_det1,number_letter,0.2480
9216_7_det2,number_letter,0.2004
9216_7_det4,number_letter,0.2175
9216_7_det5,number_letter,0.1969
9216_7_det6,number_letter,0.2228
9216_8_det0,arrow,0.3680
9216_8_det1,number_letter,0.2499
9216_8_det2,number_letter,0.2000
9216_8_det4,number_letter,0.1937
9216_8_det5,number_letter,0.2154
9216_8_det6,number_letter,0.2244
9216_9_det0,arrow,0.3687
9216_9_det1,number_letter,0.2487
9216_9_det2,number_letter,0.1999
9216_9_det4,number_letter,0.2163
9216_9_det5,number_letter,0.1926
9216_9_det6,number_letter,0.2242
9216_10_det0,arrow,0.3690
9216_10_det1,number_letter,0.2470
9216_10_det2,number_letter,0.1999
9216_10_det4,number_letter,0.1961
9216_10_det5,number_letter,0.2182
9216_10_det6,number_letter,0.2241
9216_11_det0,arrow,0.3677
9216_11_det1,number_letter,0.2490
9216_11_det2,number_letter,0.1993
9216_11_det4,number_letter,0.1953
9216_11_det5,number_letter,0.2171
9216_11_det6,number_letter,0.2223
9216_12_det0,arrow,0.3669
9216_12_det1,number_letter,0.2421
9216_12_det2,number_letter,0.2003
9216_12_det4,number_letter,0.2168
9216_12_det5,number_letter,0.1935
9216_12_det6,number_letter,0.2229
9249_0_det0,number_letter,0.2185
9249_0_det2,number_letter,0.2668
9249_0_det3,number_letter,0.2038
