basename,annotation_type,iou,boundary_f1,precision,recall
6677_0_1,rect_bbox,0.0210,0.0000,0.0000,0.0000
6695_0_1,rect_bbox,0.8669,0.8303,0.8251,0.8356
6690_0_1,rect_bbox,0.8000,0.8235,0.7551,0.9056
6707_0_0,rect_bbox,0.4639,0.7800,0.6423,0.9929
6672_1_4,rect_bbox,0.8093,0.8311,0.8896,0.7797
6718_0_0,rect_bbox,0.8130,0.9708,0.9884,0.9539
6715_1_1,rect_bbox,0.4564,0.2629,0.2783,0.2492
6634_0_0,rect_bbox,0.5876,0.4939,0.3926,0.6656
6700_0_0,rect_bbox,0.6864,0.4409,0.4142,0.4712
673_0_0,rect_bbox,0.9881,0.8577,0.8125,0.9082
67_2_7,rect_bbox,0.5817,0.4768,0.4421,0.5175
6729_0_0,rect_bbox,0.8266,0.8912,0.9104,0.8728
6733_0_0,rect_bbox,0.9705,0.7758,0.7738,0.7778
6737_0_2,rect_bbox,0.8337,0.3637,0.2732,0.5441
6736_0_0,rect_bbox,0.8295,0.5401,0.5433,0.5369
6702_0_0,rect_bbox,0.8612,0.9866,0.9973,0.9760
6721_0_0,rect_bbox,0.3526,0.3235,0.2862,0.3720
6717_0_1,rect_bbox,0.6794,0.6637,0.6359,0.6941
6745_0_0,rect_bbox,0.6947,0.9905,1.0000,0.9812
6734_3_13,rect_bbox,0.2176,0.1915,0.2904,0.1429
6728_19_19,rect_bbox,0.6349,0.8450,0.9603,0.7544
6732_0_0,rect_bbox,0.9510,0.8462,0.8310,0.8619
6755_0_0,rect_bbox,0.7986,0.4008,0.3304,0.5095
6767_0_0,rect_bbox,0.9453,0.8965,0.8701,0.9245
6757_2_13,rect_bbox,0.7606,0.9902,1.0000,0.9806
6757_2_14,rect_bbox,0.8932,0.9290,0.8858,0.9767
6724_0_0,rect_bbox,0.8843,0.9744,0.9825,0.9664
6760_0_2,rect_bbox,0.9788,0.8784,0.9388,0.8253
6774_7_7,rect_bbox,0.7187,0.8654,0.8295,0.9045
676_0_0,rect_bbox,0.9492,0.9851,0.9822,0.9881
6769_0_1,rect_bbox,0.3392,0.2664,0.2026,0.3888
6769_1_4,rect_bbox,0.4877,0.5986,0.6009,0.5964
6780_0_3,rect_bbox,0.8986,0.9754,0.9598,0.9914
679_1_1,rect_bbox,0.9450,0.8564,0.8578,0.8550
6783_0_0,rect_bbox,0.6452,0.6781,0.6642,0.6926
680_0_1,rect_bbox,0.7384,0.4159,0.4107,0.4212
6788_2_8,rect_bbox,0.7023,0.9810,0.9717,0.9904
6801_0_1,rect_bbox,0.6905,0.6492,0.7270,0.5864
6805_1_3,rect_bbox,0.8012,0.7335,0.7531,0.7149
6809_0_0,rect_bbox,0.9004,0.9959,0.9959,0.9960
6804_0_1,rect_bbox,0.9424,0.8889,0.8925,0.8854
6820_0_0,rect_bbox,0.9366,0.9126,0.9228,0.9027
678_3_6,rect_bbox,0.6569,0.6193,0.5532,0.7034
678_6_12,rect_bbox,0.8262,0.4895,0.4879,0.4911
6800_2_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
6825_0_0,rect_bbox,0.9299,0.9110,0.9181,0.9040
681_0_1,rect_bbox,0.9589,0.8685,0.8024,0.9465
68_0_3,rect_bbox,0.6864,0.8189,0.8438,0.7954
68_1_8,rect_bbox,0.6685,0.8534,0.8889,0.8207
6840_0_0,rect_bbox,0.7470,1.0000,1.0000,1.0000
6838_0_0,rect_bbox,0.9508,0.9655,0.9684,0.9628
6826_0_0,rect_bbox,0.8853,0.6255,0.6750,0.5827
6826_1_5,rect_bbox,0.7266,0.9688,0.9713,0.9663
6826_3_10,rect_bbox,0.0892,0.0053,0.0031,0.0169
6836_0_0,rect_bbox,0.8932,0.8578,0.8454,0.8706
6835_1_5,rect_bbox,0.5074,0.5152,0.4619,0.5824
6835_2_11,rect_bbox,0.0848,0.0000,0.0000,0.0000
6848_1_5,rect_bbox,0.6391,0.5764,0.5219,0.6435
6822_1_1,rect_bbox,0.2434,0.2314,0.1607,0.4130
6822_3_3,rect_bbox,0.8711,0.5120,0.5245,0.5000
6822_14_14,rect_bbox,0.0446,0.1360,0.0746,0.7714
6822_28_28,rect_bbox,0.8773,0.8238,0.8671,0.7847
685_8_8,rect_bbox,0.8869,0.9486,0.9894,0.9110
6839_0_0,rect_bbox,0.8728,0.9184,0.9361,0.9013
6842_2_10,rect_bbox,0.8367,0.5279,0.5260,0.5299
6842_3_17,rect_bbox,0.8501,0.9852,0.9793,0.9911
6873_1_2,rect_bbox,0.8566,0.5290,0.5166,0.5421
688_0_0,rect_bbox,0.8476,0.8272,0.8297,0.8248
6870_2_7,rect_bbox,0.9445,0.8950,0.8644,0.9280
687_2_4,rect_bbox,0.8135,0.8998,0.9084,0.8914
687_3_7,rect_bbox,0.1308,0.6118,0.8000,0.4952
6867_1_5,rect_bbox,0.4886,0.5148,0.3995,0.7240
6880_0_0,rect_bbox,0.7041,0.8216,0.9873,0.7035
690_0_1,rect_bbox,0.9348,0.9141,0.9261,0.9023
6874_4_4,rect_bbox,0.9496,0.9924,0.9957,0.9890
6874_19_19,rect_bbox,0.8716,0.9469,0.9256,0.9692
6857_0_2,rect_bbox,0.9387,0.9716,0.9719,0.9713
6888_2_5,rect_bbox,0.5517,0.8452,0.9379,0.7692
689_0_3,rect_bbox,0.4104,0.5868,0.4206,0.9700
689_1_4,rect_bbox,0.7940,0.8021,0.9853,0.6764
6919_0_1,rect_bbox,0.8414,0.5952,0.6611,0.5413
6921_0_0,rect_bbox,0.0278,0.0988,0.0836,0.1207
6921_0_2,rect_bbox,0.9380,0.9241,0.9695,0.8827
6926_0_0,rect_bbox,0.7681,0.9697,0.9905,0.9498
6906_1_4,rect_bbox,0.7317,0.5279,0.4841,0.5804
6906_2_9,rect_bbox,0.5739,0.7443,0.6418,0.8858
6906_3_12,rect_bbox,0.6527,0.7970,0.7609,0.8367
6928_0_2,rect_bbox,0.6426,0.9456,0.9579,0.9336
6932_0_0,rect_bbox,0.9763,0.9896,0.9893,0.9898
6917_2_11,rect_bbox,0.6456,0.9629,0.9333,0.9945
6938_0_2,rect_bbox,0.8279,0.9766,0.9543,1.0000
6916_0_2,rect_bbox,0.7178,0.5278,0.5298,0.5259
6916_1_5,rect_bbox,0.8013,0.6191,0.6538,0.5879
6916_1_7,rect_bbox,0.9141,0.8160,0.8043,0.8281
6916_3_13,rect_bbox,0.8670,0.9322,0.9469,0.9180
6950_0_0,rect_bbox,0.9076,0.9228,0.9326,0.9132
6948_0_0,rect_bbox,0.9588,0.9375,0.9301,0.9450
691_14_14,rect_bbox,0.3691,0.4831,0.4092,0.5897
691_20_20,rect_bbox,0.7467,0.7047,0.7441,0.6692
691_21_21,rect_bbox,0.0000,0.0000,0.0000,0.0000
694_1_3,rect_bbox,0.6603,0.3238,0.2371,0.5109
694_2_7,rect_bbox,0.6673,0.6591,0.6418,0.6774
6955_0_0,rect_bbox,0.8818,0.4512,0.4431,0.4597
6954_0_0,rect_bbox,0.9323,0.3595,0.3204,0.4094
6961_0_1,rect_bbox,0.9130,0.9820,0.9912,0.9730
6966_0_1,rect_bbox,0.9027,0.4960,0.4619,0.5357
697_0_1,rect_bbox,0.8680,0.7599,0.7787,0.7420
6970_0_2,rect_bbox,0.9304,0.6152,0.5696,0.6688
695_0_0,rect_bbox,0.9352,0.5390,0.4690,0.6335
695_1_6,rect_bbox,0.7212,0.7648,0.7822,0.7480
6973_0_3,rect_bbox,0.8590,0.6156,0.6005,0.6315
6973_1_5,rect_bbox,0.8206,0.4459,0.4276,0.4657
6973_1_6,rect_bbox,0.7043,0.5003,0.5516,0.4577
6981_0_2,rect_bbox,0.8601,0.2154,0.1598,0.3305
6984_0_0,rect_bbox,0.9361,0.7893,0.8079,0.7715
6988_1_2,rect_bbox,0.5199,0.7233,0.8099,0.6534
699_0_1,rect_bbox,0.8140,0.6775,0.6982,0.6579
6992_0_0,rect_bbox,0.6590,0.5448,0.4935,0.6080
6996_0_0,rect_bbox,0.9715,0.9653,0.9851,0.9463
6977_0_0,rect_bbox,0.6301,0.9410,0.9000,0.9859
6997_0_1,rect_bbox,0.5573,0.1902,0.1090,0.7462
6978_0_2,rect_bbox,0.3303,0.5577,0.4857,0.6548
6978_4_13,rect_bbox,0.8344,0.9729,0.9855,0.9606
701_0_0,rect_bbox,0.9417,0.4434,0.4461,0.4407
7006_0_0,rect_bbox,0.9474,0.6647,0.6068,0.7347
7013_0_1,rect_bbox,0.6786,0.5088,0.4773,0.5447
6990_0_1,rect_bbox,0.2361,0.1568,0.1250,0.2106
7003_5_5,rect_bbox,0.5833,0.7985,0.7538,0.8490
6964_4_14,rect_bbox,0.3817,0.6001,0.6197,0.5817
6964_8_26,rect_bbox,0.3526,0.4681,0.4118,0.5423
6964_9_28,rect_bbox,0.7083,0.9953,0.9907,1.0000
7002_0_0,rect_bbox,0.9801,0.9348,0.9348,0.9348
7000_1_3,rect_bbox,0.7773,0.9588,0.9742,0.9439
7000_2_7,rect_bbox,0.6377,0.8453,0.9695,0.7493
7000_2_8,rect_bbox,0.7961,0.6870,0.7072,0.6679
7022_0_0,rect_bbox,0.9394,0.9552,0.9528,0.9575
7_6_6,rect_bbox,0.5882,0.1780,0.1745,0.1816
7_7_7,rect_bbox,0.7902,0.6013,0.6197,0.5839
7_15_15,rect_bbox,0.6455,0.8508,0.8046,0.9026
7_17_17,rect_bbox,0.7305,0.9283,0.9222,0.9345
6976_1_1,rect_bbox,0.0428,0.0522,0.0298,0.2085
6976_14_14,rect_bbox,0.1864,0.2976,0.2066,0.5317
6976_15_15,rect_bbox,0.8269,0.8964,0.9719,0.8318
6976_16_16,rect_bbox,0.5820,0.8058,0.7407,0.8835
6976_25_25,rect_bbox,0.8042,0.9587,0.9551,0.9623
6998_0_2,rect_bbox,0.8501,0.7807,0.7020,0.8791
7053_0_0,rect_bbox,0.7549,0.4142,0.4262,0.4028
7058_0_0,rect_bbox,0.8376,0.8437,0.8301,0.8578
7035_7_7,rect_bbox,0.6399,0.8650,0.8303,0.9028
7035_13_13,rect_bbox,0.3917,0.6549,0.5561,0.7963
7067_0_0,rect_bbox,0.8700,0.9538,0.9465,0.9613
7071_0_1,rect_bbox,0.5180,0.9115,0.9181,0.9050
7069_0_0,rect_bbox,0.8999,0.7734,0.7736,0.7732
7073_0_0,rect_bbox,0.8833,0.7473,0.7260,0.7699
7074_0_0,rect_bbox,0.7410,0.7199,0.6064,0.8856
7080_0_1,rect_bbox,0.9486,0.7789,0.8177,0.7436
7076_0_0,rect_bbox,0.9454,0.9486,0.9529,0.9442
7072_0_1,rect_bbox,0.8835,0.9398,0.9464,0.9332
7047_3_3,rect_bbox,0.7404,0.8891,0.9009,0.8776
7047_4_4,rect_bbox,0.7864,0.8910,0.8722,0.9106
7047_9_9,rect_bbox,0.9176,0.8968,0.8973,0.8963
7047_19_19,rect_bbox,0.0000,0.0000,0.0000,0.0000
7081_1_5,rect_bbox,0.6970,0.7171,0.5589,1.0000
7087_0_0,rect_bbox,0.8338,0.4699,0.3802,0.6150
7064_1_7,rect_bbox,0.9481,0.9466,0.9978,0.9004
7064_2_11,rect_bbox,0.8283,0.9687,0.9647,0.9728
7097_0_0,rect_bbox,0.9138,0.8084,0.7932,0.8242
710_0_0,rect_bbox,0.7175,0.8500,0.8264,0.8750
7046_0_0,rect_bbox,0.9237,0.8779,0.8330,0.9279
71_1_1,rect_bbox,0.8414,0.8634,0.9215,0.8123
7095_1_5,rect_bbox,0.3899,0.6498,0.4839,0.9886
7091_1_5,rect_bbox,0.4821,0.7056,0.5854,0.8880
7106_0_0,rect_bbox,0.9222,0.9586,0.9643,0.9531
7093_0_0,rect_bbox,0.8221,0.9883,1.0000,0.9769
709_6_6,rect_bbox,0.6855,0.6589,0.6504,0.6677
708_9_19,rect_bbox,0.3846,0.8827,0.8026,0.9804
708_10_21,rect_bbox,0.3269,0.7202,0.7021,0.7391
7125_4_4,rect_bbox,0.9868,0.9846,0.9808,0.9883
7125_6_6,rect_bbox,0.9327,0.8954,0.9111,0.8803
7137_0_1,rect_bbox,0.9346,0.8393,0.8448,0.8339
7130_1_5,rect_bbox,0.8509,0.9314,0.9390,0.9239
7145_0_2,rect_bbox,0.0289,0.3069,0.5066,0.2201
7145_3_11,rect_bbox,0.7768,0.9972,1.0000,0.9944
7145_4_14,rect_bbox,0.1971,0.3499,0.2381,0.6598
7149_0_0,rect_bbox,0.8875,0.9004,0.9228,0.8791
714_2_7,rect_bbox,0.1933,0.1419,0.1970,0.1109
7151_2_8,rect_bbox,0.4726,0.5243,0.4250,0.6841
7160_0_0,rect_bbox,0.5075,0.7176,0.6693,0.7733
7161_0_1,rect_bbox,0.8603,0.7856,0.7983,0.7733
7129_4_4,rect_bbox,0.7925,0.8349,0.7756,0.9041
7129_6_6,rect_bbox,0.4371,0.4799,0.3349,0.8462
7129_10_10,rect_bbox,0.0000,0.0000,0.0000,0.0000
7129_19_19,rect_bbox,0.5007,0.5180,0.4171,0.6832
7159_0_2,rect_bbox,0.7486,0.9299,0.9191,0.9411
7162_0_0,rect_bbox,0.9182,0.9646,0.9687,0.9605
7162_0_2,rect_bbox,0.8548,0.8434,0.8438,0.8431
717_0_0,rect_bbox,0.9468,0.9487,0.9528,0.9445
7110_1_5,rect_bbox,0.8803,0.4442,0.4549,0.4340
7164_0_1,rect_bbox,0.9195,0.9950,0.9934,0.9966
7183_0_0,rect_bbox,0.7386,0.7761,0.8306,0.7283
7154_0_2,rect_bbox,0.8826,0.7089,0.6624,0.7623
718_0_1,rect_bbox,0.9217,0.9078,0.9173,0.8986
7185_0_0,rect_bbox,0.2556,0.6718,0.5730,0.8116
7175_2_4,rect_bbox,0.8427,0.8767,0.9876,0.7881
7191_0_0,rect_bbox,0.8011,0.5742,0.4552,0.7772
7170_0_1,rect_bbox,0.7192,0.7487,0.7180,0.7822
7148_0_1,rect_bbox,0.8694,0.6416,0.5434,0.7829
7199_0_0,rect_bbox,0.9463,0.6616,0.6056,0.7290
7197_0_0,rect_bbox,0.2262,0.1786,0.1336,0.2693
7197_1_1,rect_bbox,0.8415,0.6484,0.6521,0.6447
7197_7_7,rect_bbox,0.9306,0.4794,0.4167,0.5642
7197_8_8,rect_bbox,0.4952,0.4631,0.3400,0.7261
7210_0_0,rect_bbox,0.9589,0.5263,0.4581,0.6183
7178_4_12,rect_bbox,0.2056,0.2591,0.1869,0.4220
720_0_0,rect_bbox,0.8694,0.9724,0.9766,0.9682
720_2_10,rect_bbox,0.7762,0.6823,0.6557,0.7113
7168_0_0,rect_bbox,0.7494,0.8399,0.8454,0.8344
7196_0_2,rect_bbox,0.2745,0.3437,0.2290,0.6888
7221_0_0,rect_bbox,0.9499,0.6838,0.6434,0.7296
7224_0_0,rect_bbox,0.8692,0.6809,0.6661,0.6964
7213_7_7,rect_bbox,0.8296,0.8679,0.8618,0.8741
7213_13_13,rect_bbox,0.6055,0.6942,0.6044,0.8153
7213_15_15,rect_bbox,0.6647,0.8608,0.8398,0.8830
721_5_5,rect_bbox,0.8425,0.7911,0.7934,0.7887
7233_1_4,rect_bbox,0.9549,0.5609,0.4335,0.7945
7232_1_3,rect_bbox,0.6436,0.8448,0.7966,0.8993
7209_2_6,rect_bbox,0.0604,0.1181,0.1478,0.0983
7209_3_11,rect_bbox,0.7119,0.6845,0.6909,0.6782
7209_4_12,rect_bbox,0.9412,0.9784,0.9645,0.9927
7223_0_0,rect_bbox,0.0017,0.0213,0.2257,0.0112
7250_0_1,rect_bbox,0.8044,0.9944,1.0000,0.9889
7243_0_0,rect_bbox,0.8805,0.5792,0.5006,0.6871
7239_0_0,rect_bbox,0.7581,0.3714,0.2779,0.5597
7239_0_2,rect_bbox,0.8786,0.8011,0.7431,0.8688
7264_0_2,rect_bbox,0.8256,0.5678,0.5365,0.6030
7259_0_0,rect_bbox,0.2626,0.0582,0.0398,0.1077
7259_0_1,rect_bbox,0.9468,0.8801,0.8775,0.8827
7229_0_1,rect_bbox,0.9756,0.8482,0.7732,0.9392
7229_1_7,rect_bbox,0.9472,0.9649,0.9806,0.9497
7229_2_11,rect_bbox,0.4802,0.8205,0.8922,0.7595
7261_4_4,rect_bbox,0.8156,0.9946,1.0000,0.9892
7261_5_5,rect_bbox,0.4390,0.9467,1.0000,0.8987
7268_1_3,rect_bbox,0.9211,0.9839,0.9886,0.9792
7248_0_0,rect_bbox,0.8212,0.3456,0.2441,0.5920
724_1_3,rect_bbox,0.7660,0.9567,0.9931,0.9228
724_5_11,rect_bbox,0.9137,0.9635,0.9720,0.9551
724_6_13,rect_bbox,0.9161,0.8983,0.9326,0.8665
726_3_6,rect_bbox,0.8721,0.9677,0.9735,0.9619
726_4_9,rect_bbox,0.6921,0.8736,0.9721,0.7932
7269_0_1,rect_bbox,0.2069,0.8605,1.0000,0.7551
7285_1_5,rect_bbox,0.7923,0.8183,0.8509,0.7880
7282_0_3,rect_bbox,0.7221,0.3811,0.2880,0.5632
7292_1_2,rect_bbox,0.7500,1.0000,1.0000,1.0000
7283_0_2,rect_bbox,0.7826,0.6839,0.7617,0.6206
7286_0_0,rect_bbox,0.9383,0.8826,0.8414,0.9280
7286_2_5,rect_bbox,0.5545,0.2223,0.1562,0.3851
730_1_5,rect_bbox,0.6598,0.7876,0.7654,0.8112
730_2_6,rect_bbox,0.8171,0.8499,0.8534,0.8464
7316_1_5,rect_bbox,0.7550,0.9017,0.8972,0.9062
7313_1_3,rect_bbox,0.7026,0.7330,0.6994,0.7700
7311_0_1,rect_bbox,0.6510,0.6513,0.6900,0.6167
7308_9_9,rect_bbox,0.9020,0.5479,0.5396,0.5564
7305_0_2,rect_bbox,0.8660,0.9292,0.9682,0.8933
7327_0_1,rect_bbox,0.8858,0.8688,0.8852,0.8529
7330_4_4,rect_bbox,0.6728,0.1469,0.0898,0.4035
7310_0_0,rect_bbox,0.9408,0.8763,0.8759,0.8766
7310_0_1,rect_bbox,0.8718,0.8145,0.8376,0.7926
7307_2_11,rect_bbox,0.7066,0.7294,0.6760,0.7920
7340_0_0,rect_bbox,0.9413,0.5706,0.4843,0.6942
7336_1_5,rect_bbox,0.9519,0.7926,0.6984,0.9160
7347_0_0,rect_bbox,0.8201,0.3422,0.2574,0.5104
7342_1_5,rect_bbox,0.4872,0.6151,0.5326,0.7280
7357_0_0,rect_bbox,0.9466,0.5261,0.5138,0.5391
7357_1_3,rect_bbox,0.3333,0.5437,0.5176,0.5726
7357_1_5,rect_bbox,0.8720,0.8561,0.8345,0.8789
7349_9_9,rect_bbox,0.8302,0.8588,0.8525,0.8652
7345_1_3,rect_bbox,0.8641,0.9119,0.9345,0.8904
7358_0_2,rect_bbox,0.4787,0.2476,0.1781,0.4060
7358_1_5,rect_bbox,0.8502,0.3913,0.4004,0.3826
7370_0_0,rect_bbox,0.0206,0.0650,0.2322,0.0378
7360_0_1,rect_bbox,0.9055,0.7798,0.7541,0.8073
7377_0_0,rect_bbox,0.9024,0.6003,0.5764,0.6262
7375_0_1,rect_bbox,0.7418,0.8438,0.8652,0.8235
7384_0_0,rect_bbox,0.7483,0.8709,0.9812,0.7828
7381_0_0,rect_bbox,0.2498,0.2001,0.3175,0.1461
7381_0_2,rect_bbox,0.9077,0.8365,0.8364,0.8367
7356_2_14,rect_bbox,0.3621,0.6881,0.8901,0.5608
7389_0_0,rect_bbox,0.8610,0.8287,0.8428,0.8150
7385_0_1,rect_bbox,0.3459,0.5391,0.4554,0.6604
7367_0_0,rect_bbox,0.0173,0.1350,0.2358,0.0945
7374_0_0,rect_bbox,0.3555,0.6851,0.7488,0.6314
7374_0_2,rect_bbox,0.3676,0.8552,1.0000,0.7470
7401_0_1,rect_bbox,0.8528,0.3734,0.3008,0.4920
7388_0_0,rect_bbox,0.8657,0.8841,0.8620,0.9073
7395_1_4,rect_bbox,0.3824,0.2439,0.1955,0.3240
7400_1_5,rect_bbox,0.9608,0.9628,0.9641,0.9616
74_3_7,rect_bbox,0.6514,0.9639,1.0000,0.9302
74_4_9,rect_bbox,0.8021,0.9603,0.9968,0.9264
738_1_6,rect_bbox,0.9123,0.7962,0.7841,0.8088
738_2_11,rect_bbox,0.9259,0.8718,0.8383,0.9082
738_2_12,rect_bbox,0.8234,0.8736,0.8776,0.8696
741_3_3,rect_bbox,0.6267,0.5099,0.3655,0.8427
7410_0_1,rect_bbox,0.9400,0.9413,0.9060,0.9794
740_0_0,rect_bbox,0.9234,0.8648,0.8049,0.9344
740_1_7,rect_bbox,0.7427,0.8648,0.8342,0.8977
7413_2_2,rect_bbox,0.8486,0.6440,0.6632,0.6258
7415_0_1,rect_bbox,0.9039,0.3725,0.2651,0.6259
7420_0_3,rect_bbox,0.8641,0.5619,0.4141,0.8735
7433_0_0,rect_bbox,0.9699,0.9964,1.0000,0.9929
7437_0_0,rect_bbox,0.8894,0.9786,0.9807,0.9765
742_1_5,rect_bbox,0.7846,0.9925,1.0000,0.9850
742_6_18,rect_bbox,0.0028,0.0000,0.0000,0.0000
7441_1_5,rect_bbox,0.8412,0.9600,1.0000,0.9231
7446_0_0,rect_bbox,0.8243,0.8601,0.8740,0.8465
7414_2_10,rect_bbox,0.8488,0.9092,0.9349,0.8848
7436_2_10,rect_bbox,0.8842,0.9446,0.9801,0.9115
7443_0_0,rect_bbox,0.9006,0.9136,0.9213,0.9060
7442_0_2,rect_bbox,0.6512,0.9216,0.9655,0.8816
7442_1_6,rect_bbox,0.6717,0.9026,0.9082,0.8971
7442_1_7,rect_bbox,0.7712,0.9568,0.9858,0.9295
7456_0_0,rect_bbox,0.8707,0.8671,0.8553,0.8792
7434_0_0,rect_bbox,0.7661,1.0000,1.0000,1.0000
7434_0_2,rect_bbox,0.8865,0.9849,0.9815,0.9884
7450_1_3,rect_bbox,0.6488,0.8679,0.9262,0.8165
7450_2_6,rect_bbox,0.6078,0.9505,0.9811,0.9217
7444_0_0,rect_bbox,0.9150,0.8909,0.8836,0.8983
7444_0_1,rect_bbox,0.7719,0.9891,0.9947,0.9836
7454_0_0,rect_bbox,0.5797,0.7271,0.7222,0.7320
7452_4_9,rect_bbox,0.1367,0.3735,0.2313,0.9698
7452_5_10,rect_bbox,0.5224,0.5423,0.4807,0.6219
7452_5_11,rect_bbox,0.2542,0.3144,0.3833,0.2664
7448_0_1,rect_bbox,0.9176,0.8099,0.8129,0.8069
7462_1_3,rect_bbox,0.0053,0.7161,0.9708,0.5673
7466_3_6,rect_bbox,0.1859,0.3293,0.2404,0.5225
7461_0_1,rect_bbox,0.8285,0.7607,0.7658,0.7558
7469_2_11,rect_bbox,0.7305,0.9014,0.8913,0.9118
7477_1_5,rect_bbox,0.9397,0.6447,0.6459,0.6435
7481_0_0,rect_bbox,0.9620,0.6985,0.6633,0.7377
7495_0_0,rect_bbox,0.7724,0.4552,0.4577,0.4527
7495_0_1,rect_bbox,0.7030,0.7476,0.7402,0.7551
7497_0_3,rect_bbox,0.7869,0.9552,0.9919,0.9211
7475_1_5,rect_bbox,0.3023,0.1124,0.1205,0.1053
748_1_1,rect_bbox,0.8375,0.9896,1.0000,0.9795
748_3_3,rect_bbox,0.1143,0.7826,0.6429,1.0000
748_8_8,rect_bbox,0.1963,0.4276,0.2792,0.9130
748_9_9,rect_bbox,0.1548,0.3884,0.2727,0.6744
7483_1_5,rect_bbox,0.8218,0.9371,0.9721,0.9046
7496_0_0,rect_bbox,0.8442,0.8166,0.8188,0.8143
749_0_3,rect_bbox,0.2959,0.7096,0.6162,0.8364
749_1_5,rect_bbox,0.5312,0.8667,0.7647,1.0000
7473_0_0,rect_bbox,0.0000,0.0388,0.4000,0.0204
7486_1_5,rect_bbox,0.4412,1.0000,1.0000,1.0000
7504_1_4,rect_bbox,0.6325,0.4937,0.4615,0.5306
750_0_1,rect_bbox,0.9560,0.7921,0.7720,0.8133
750_1_2,rect_bbox,0.9231,0.5890,0.5078,0.7011
747_1_4,rect_bbox,0.5780,0.8282,1.0000,0.7068
747_3_10,rect_bbox,0.6829,1.0000,1.0000,1.0000
747_7_21,rect_bbox,0.1154,0.6000,1.0000,0.4286
747_8_25,rect_bbox,0.4553,0.8348,0.9861,0.7237
747_9_28,rect_bbox,0.6704,0.9096,0.9779,0.8501
7501_1_4,rect_bbox,0.8268,0.9947,1.0000,0.9895
7501_1_5,rect_bbox,0.7250,0.9884,1.0000,0.9770
7501_2_8,rect_bbox,0.0144,0.0061,0.0031,0.1553
7499_0_1,rect_bbox,0.8535,0.5844,0.5079,0.6880
7513_0_1,rect_bbox,0.9625,0.8079,0.9586,0.6981
7513_1_4,rect_bbox,0.8389,0.9980,0.9961,1.0000
7513_1_5,rect_bbox,0.5637,0.7297,0.6856,0.7799
7505_1_6,rect_bbox,0.6681,0.5121,0.4614,0.5753
7519_1_3,rect_bbox,0.1948,0.3180,0.6500,0.2105
7508_3_15,rect_bbox,0.0340,0.2651,0.2562,0.2748
7530_0_0,rect_bbox,0.8792,1.0000,1.0000,1.0000
7514_3_17,rect_bbox,0.8697,0.9546,0.9211,0.9906
7514_3_19,rect_bbox,0.7606,0.7506,0.8407,0.6779
7549_2_5,rect_bbox,0.7428,0.5445,0.5383,0.5508
7537_0_0,rect_bbox,0.8936,0.8215,0.8368,0.8069
7537_1_4,rect_bbox,0.8430,0.8744,0.9235,0.8303
7537_1_6,rect_bbox,0.7913,0.9374,0.9114,0.9648
7537_2_11,rect_bbox,0.6322,0.7592,0.7123,0.8127
7538_0_1,rect_bbox,0.8272,0.6710,0.6877,0.6551
7538_1_5,rect_bbox,0.4578,0.9525,0.9583,0.9468
7538_1_6,rect_bbox,0.7332,0.7954,0.7510,0.8454
7538_3_18,rect_bbox,0.7358,0.7886,0.9409,0.6787
7553_2_6,rect_bbox,0.5556,0.9407,0.9423,0.9391
7553_2_7,rect_bbox,0.2446,0.4759,0.4316,0.5303
7553_3_9,rect_bbox,0.8512,0.6460,0.6347,0.6578
7563_0_0,rect_bbox,0.8873,0.3521,0.2471,0.6122
7532_1_4,rect_bbox,0.6112,0.7385,0.6685,0.8250
7517_2_10,rect_bbox,0.4186,0.6239,0.6761,0.5793
7573_0_0,rect_bbox,0.8912,0.5112,0.5176,0.5049
7576_0_0,rect_bbox,0.8582,0.9225,0.9675,0.8814
7579_0_0,rect_bbox,0.8967,0.8511,0.8633,0.8392
7578_0_1,rect_bbox,0.8092,0.9783,0.9961,0.9610
7588_0_0,rect_bbox,0.7152,0.2295,0.1893,0.2913
7548_5_11,rect_bbox,0.8291,0.9346,0.9819,0.8916
7548_7_14,rect_bbox,0.4938,0.5807,0.5369,0.6322
7548_11_23,rect_bbox,0.2174,0.8130,1.0000,0.6849
755_1_5,rect_bbox,0.6852,0.7559,0.6991,0.8227
755_1_8,rect_bbox,0.2584,0.5672,0.4836,0.6858
7560_1_4,rect_bbox,0.7550,0.9487,0.9568,0.9408
7596_0_1,rect_bbox,0.8565,0.6030,0.5058,0.7465
7603_0_0,rect_bbox,0.8915,0.7276,0.6957,0.7625
7591_0_4,rect_bbox,0.6974,0.9769,1.0000,0.9549
7591_1_5,rect_bbox,0.5091,0.9256,0.8881,0.9664
7604_0_1,rect_bbox,0.9114,0.8106,0.8134,0.8077
7587_1_1,rect_bbox,0.5558,0.8132,0.7570,0.8785
7587_4_4,rect_bbox,0.8436,0.9250,0.8974,0.9544
7587_10_10,rect_bbox,0.2262,0.2476,0.1694,0.4595
7598_0_0,rect_bbox,0.8793,0.9612,0.9756,0.9472
7611_1_2,rect_bbox,0.8355,0.9628,0.9934,0.9340
7613_0_0,rect_bbox,0.6516,0.7379,0.6548,0.8452
760_0_1,rect_bbox,0.5345,0.6457,0.4928,0.9360
7609_0_0,rect_bbox,0.9003,0.7106,0.6810,0.7429
7624_0_0,rect_bbox,0.8264,0.5516,0.4895,0.6316
