basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
837_0_1,freeform_bbox,0.8289,0.8412,-0.0123,1.0000,0.9905,+0.0095
837_2_13,freeform_bbox,0.8877,0.8030,+0.0847,0.9642,0.8593,+0.1049
8389_1_5,freeform_bbox,0.9098,0.5204,+0.3894,0.8590,0.2979,+0.5611
8389_5_15,arrow,0.7917,0.0344,+0.7573,0.9451,0.1183,+0.8268
838_0_0,arrow,0.6682,0.7176,-0.0494,0.7594,0.8320,-0.0726
8397_0_0,freeform_bbox,0.9346,0.9309,+0.0037,0.7498,0.7197,+0.0301
8397_0_1,freeform_bbox,0.8779,0.7002,+0.1777,0.9406,0.5517,+0.3889
8397_3_6,freeform_bbox,0.9141,0.9275,-0.0134,0.9425,0.9502,-0.0077
8397_5_10,arrow,0.7720,0.7843,-0.0123,0.4790,0.5163,-0.0373
839_0_2,number_letter,0.5231,0.5312,-0.0081,0.6054,0.6552,-0.0498
8403_0_1,number_letter,0.8839,0.8860,-0.0021,0.3862,0.4215,-0.0353
8407_0_1,arrow,0.2595,0.6008,-0.3413,0.3110,0.4960,-0.1850
8407_1_5,freeform_bbox,0.9482,0.9154,+0.0328,0.9667,0.8550,+0.1117
840_13_13,freeform_bbox,0.2222,0.2500,-0.0278,1.0000,0.9130,+0.0870
8411_2_6,freeform_bbox,0.9028,0.8669,+0.0359,0.9736,0.9418,+0.0318
8411_3_9,freeform_bbox,0.8809,0.8299,+0.0510,0.9810,0.9134,+0.0676
8413_0_1,number_letter,0.6341,0.5839,+0.0502,0.7301,0.6339,+0.0962
8413_2_4,freeform_bbox,0.8117,0.6601,+0.1516,0.9911,0.8538,+0.1373
841_1_3,freeform_bbox,0.9002,0.9046,-0.0044,0.9297,0.9401,-0.0104
841_2_7,freeform_bbox,0.7872,0.7933,-0.0061,0.7133,0.7762,-0.0629
841_2_8,arrow,0.9117,0.8837,+0.0280,0.2726,0.1338,+0.1388
841_3_11,arrow,0.7857,0.7532,+0.0325,0.6173,0.5297,+0.0876
8424_0_0,number_letter,0.5902,0.8022,-0.2120,0.3266,0.8560,-0.5294
8425_2_7,freeform_bbox,0.9380,0.9480,-0.0100,0.7505,0.7368,+0.0137
8433_1_7,arrow,0.8438,0.8516,-0.0078,0.9716,0.9539,+0.0177
8439_5_10,number_letter,0.0717,0.5536,-0.4819,0.0000,0.7722,-0.7722
8439_5_11,freeform_bbox,0.5677,0.3437,+0.2240,0.7871,0.2215,+0.5656
8439_7_15,number_letter,0.6996,0.8058,-0.1062,0.9140,0.9754,-0.0614
843_1_5,arrow,0.4809,0.1002,+0.3807,0.5287,0.1090,+0.4197
8446_1_2,freeform_bbox,0.6783,0.6323,+0.0460,0.9875,0.8555,+0.1320
8453_0_0,freeform_bbox,0.7613,0.6893,+0.0720,0.9233,0.8857,+0.0376
8456_1_7,arrow,0.4000,0.0758,+0.3242,1.0000,0.4761,+0.5239
8462_0_0,freeform_bbox,0.9278,0.9387,-0.0109,0.8812,0.9131,-0.0319
8465_1_5,freeform_bbox,0.6127,0.7933,-0.1806,0.8744,0.9904,-0.1160
8468_0_0,arrow,0.3784,0.6316,-0.2532,0.9600,0.9903,-0.0303
8469_8_8,freeform_bbox,0.6731,0.6677,+0.0054,0.7436,0.6448,+0.0988
846_1_2,number_letter,0.2739,0.3431,-0.0692,0.8112,0.9613,-0.1501
8470_0_0,freeform_bbox,0.6922,0.6283,+0.0639,0.4359,0.3645,+0.0714
8472_0_0,freeform_bbox,0.5663,0.6557,-0.0894,0.5098,0.7157,-0.2059
8474_0_1,freeform_bbox,0.7793,0.8206,-0.0413,0.9071,0.9423,-0.0352
8477_0_0,freeform_bbox,0.9474,0.9558,-0.0084,0.8161,0.8988,-0.0827
8495_1_5,freeform_bbox,0.9713,0.9431,+0.0282,0.7996,0.4735,+0.3261
8496_0_0,number_letter,0.8345,0.8724,-0.0379,0.9110,0.9500,-0.0390
8496_1_3,freeform_bbox,0.9350,0.8858,+0.0492,0.9880,0.8113,+0.1767
8496_1_5,number_letter,0.7131,0.8058,-0.0927,0.8262,0.9222,-0.0960
8496_2_6,freeform_bbox,0.7343,0.6865,+0.0478,0.8641,0.7337,+0.1304
8499_0_0,number_letter,0.8349,0.6527,+0.1822,0.9544,0.5340,+0.4204
8502_0_3,arrow,0.7324,0.7894,-0.0570,0.6964,0.8846,-0.1882
8503_0_0,arrow,0.9083,0.9251,-0.0168,0.5764,0.6696,-0.0932
8505_1_5,freeform_bbox,0.7909,0.7885,+0.0024,0.9538,0.8994,+0.0544
850_10_10,freeform_bbox,0.7254,0.7273,-0.0019,0.9654,0.9881,-0.0227
8511_0_1,freeform_bbox,0.5852,0.6175,-0.0323,0.9044,0.9070,-0.0026
851_0_1,freeform_bbox,0.9255,0.9289,-0.0034,0.7608,0.7994,-0.0386
8520_0_0,freeform_bbox,0.9125,0.8901,+0.0224,0.8650,0.8402,+0.0248
8523_1_5,arrow,0.6852,0.2618,+0.4234,0.8966,0.4074,+0.4892
8524_0_0,freeform_bbox,0.8725,0.8257,+0.0468,0.9331,0.7876,+0.1455
8525_0_1,freeform_bbox,0.5819,0.3020,+0.2799,0.8937,0.3695,+0.5242
852_4_14,freeform_bbox,0.8331,0.8005,+0.0326,0.9580,0.8789,+0.0791
852_5_16,number_letter,0.4628,0.5442,-0.0814,0.7999,0.7937,+0.0062
852_6_20,number_letter,0.3372,0.0000,+0.3372,0.6736,0.0000,+0.6736
8531_0_0,number_letter,0.9072,0.9121,-0.0049,0.9218,0.9540,-0.0322
8534_0_1,arrow,0.7798,0.7778,+0.0020,1.0000,1.0000,+0.0000
8541_0_0,number_letter,0.8645,0.8702,-0.0057,0.6948,0.7168,-0.0220
8543_0_3,arrow,0.8083,0.5329,+0.2754,0.7183,0.4577,+0.2606
8543_1_6,number_letter,0.5994,0.1423,+0.4571,0.7614,0.4337,+0.3277
8551_0_1,freeform_bbox,0.8948,0.8963,-0.0015,0.8447,0.8451,-0.0004
8552_0_0,freeform_bbox,0.8572,0.7466,+0.1106,0.8920,0.7573,+0.1347
8559_0_0,number_letter,0.8640,0.8682,-0.0042,0.7969,0.8061,-0.0092
8560_0_0,freeform_bbox,0.8741,0.8383,+0.0358,0.7248,0.6378,+0.0870
8562_0_0,freeform_bbox,0.9705,0.9650,+0.0055,0.8669,0.8091,+0.0578
8564_3_14,freeform_bbox,0.8046,0.6038,+0.2008,0.9760,0.7905,+0.1855
8568_0_1,number_letter,0.7527,0.7368,+0.0159,0.9365,0.9270,+0.0095
8569_14_14,freeform_bbox,0.7937,0.7506,+0.0431,0.7469,0.5900,+0.1569
8569_23_23,number_letter,0.5828,0.5534,+0.0294,0.7263,0.7282,-0.0019
8569_35_35,freeform_bbox,0.8578,0.8832,-0.0254,0.9559,0.9759,-0.0200
8569_38_38,freeform_bbox,0.8539,0.8740,-0.0201,0.9114,0.9367,-0.0253
8569_4_4,arrow,0.6783,0.6214,+0.0569,0.8728,0.7604,+0.1124
8569_52_52,arrow,0.8427,0.8958,-0.0531,0.9572,1.0000,-0.0428
8569_6_6,freeform_bbox,0.8304,0.7346,+0.0958,0.9897,1.0000,-0.0103
8572_0_1,freeform_bbox,0.9403,0.9411,-0.0008,0.9051,0.9279,-0.0228
8574_0_1,arrow,0.4201,0.3147,+0.1054,0.6429,0.6260,+0.0169
8575_1_3,arrow,0.0000,0.2333,-0.2333,0.0000,0.4299,-0.4299
8575_4_8,arrow,0.2045,0.3308,-0.1263,0.7544,0.7245,+0.0299
8580_0_0,number_letter,0.6672,0.9301,-0.2629,0.3841,0.8670,-0.4829
8582_0_2,freeform_bbox,0.9031,0.9505,-0.0474,0.8464,0.9380,-0.0916
8582_1_7,arrow,0.0085,0.8670,-0.8585,0.0791,0.7552,-0.6761
858_3_7,freeform_bbox,0.9057,0.8028,+0.1029,0.7926,0.4490,+0.3436
858_7_15,arrow,0.8017,0.6680,+0.1337,0.9349,0.6681,+0.2668
8590_2_11,arrow,0.0011,0.0010,+0.0001,0.0017,0.0000,+0.0017
8592_0_0,freeform_bbox,0.6441,0.7829,-0.1388,0.5868,0.7953,-0.2085
8592_5_23,freeform_bbox,0.8487,0.6887,+0.1600,0.9768,0.7360,+0.2408
8592_6_24,freeform_bbox,0.7713,0.6276,+0.1437,0.9840,0.8465,+0.1375
8597_3_3,freeform_bbox,0.7957,0.6073,+0.1884,0.9958,0.8241,+0.1717
8600_0_0,freeform_bbox,0.6766,0.7901,-0.1135,0.3655,0.5933,-0.2278
8605_0_1,freeform_bbox,0.8729,0.8684,+0.0045,0.6306,0.5960,+0.0346
8608_1_3,freeform_bbox,0.9402,0.8798,+0.0604,0.9728,0.8236,+0.1492
8608_2_4,number_letter,0.7363,0.8635,-0.1272,0.8380,0.9939,-0.1559
8610_1_5,number_letter,0.5549,0.7360,-0.1811,0.8413,0.9252,-0.0839
8613_1_1,freeform_bbox,0.8924,0.8973,-0.0049,0.9974,1.0000,-0.0026
8613_2_2,number_letter,0.8254,0.8482,-0.0228,0.9557,0.9613,-0.0056
861_2_5,arrow,0.6310,0.6136,+0.0174,0.6500,0.6138,+0.0362
861_3_6,freeform_bbox,0.8765,0.8570,+0.0195,0.9476,0.9370,+0.0106
8623_1_4,number_letter,0.0000,0.0135,-0.0135,0.6246,0.1589,+0.4657
8624_0_2,freeform_bbox,0.9572,0.9523,+0.0049,0.9657,0.9289,+0.0368
8626_2_12,freeform_bbox,0.6436,0.7622,-0.1186,0.9848,0.9614,+0.0234
8626_3_17,freeform_bbox,0.7179,0.4313,+0.2866,0.8307,0.5156,+0.3151
8626_4_20,freeform_bbox,0.6461,0.0576,+0.5885,0.7300,0.2788,+0.4512
8626_5_26,freeform_bbox,0.6138,0.6811,-0.0673,0.9210,0.8897,+0.0313
8627_0_1,freeform_bbox,0.8065,0.6882,+0.1183,0.8933,0.7199,+0.1734
8633_0_0,number_letter,0.8191,0.0583,+0.7608,0.6522,0.0064,+0.6458
8636_0_0,freeform_bbox,0.9503,0.9507,-0.0004,0.6647,0.7108,-0.0461
8638_0_0,freeform_bbox,0.9155,0.8903,+0.0252,0.9521,0.8878,+0.0643
8639_0_0,number_letter,0.8676,0.8848,-0.0172,0.4292,0.4695,-0.0403
8639_3_15,freeform_bbox,0.8597,0.8324,+0.0273,0.9850,0.9889,-0.0039
863_0_0,arrow,0.2871,0.3116,-0.0245,0.2901,0.2431,+0.0470
8640_0_0,freeform_bbox,0.8983,0.8032,+0.0951,0.9509,0.7930,+0.1579
8643_0_1,number_letter,0.1379,0.6656,-0.5277,0.0000,0.4698,-0.4698
8649_0_2,number_letter,0.9368,0.9572,-0.0204,0.7044,0.8531,-0.1487
8656_0_0,arrow,0.6232,0.6660,-0.0428,0.2106,0.2460,-0.0354
8662_0_0,arrow,0.9216,0.8406,+0.0810,0.6904,0.4859,+0.2045
8663_0_1,freeform_bbox,0.5707,0.5385,+0.0322,0.9073,0.9061,+0.0012
8665_0_1,arrow,0.1887,0.0000,+0.1887,0.6211,0.0000,+0.6211
8665_1_5,freeform_bbox,0.4655,0.4565,+0.0090,0.9639,0.9748,-0.0109
8665_1_7,freeform_bbox,0.9541,0.9410,+0.0131,0.8941,0.8249,+0.0692
8666_0_0,freeform_bbox,0.9123,0.9052,+0.0071,0.9487,0.9152,+0.0335
8666_0_1,freeform_bbox,0.8965,0.8922,+0.0043,0.7802,0.7684,+0.0118
8666_1_2,freeform_bbox,0.9327,0.9409,-0.0082,0.8149,0.8839,-0.0690
8666_6_12,freeform_bbox,0.7981,0.2958,+0.5023,0.8651,0.2965,+0.5686
8667_0_0,freeform_bbox,0.5461,0.7254,-0.1793,0.7092,0.7638,-0.0546
8667_3_3,freeform_bbox,0.8291,0.4990,+0.3301,0.9840,0.4377,+0.5463
8667_7_7,arrow,0.2242,0.1829,+0.0413,0.3026,0.1633,+0.1393
8668_0_3,arrow,0.7525,0.7475,+0.0050,0.9767,0.9838,-0.0071
866_2_2,arrow,0.8370,0.8102,+0.0268,0.6581,0.5350,+0.1231
866_8_8,freeform_bbox,0.8469,0.8395,+0.0074,0.9879,0.9414,+0.0465
8671_0_2,arrow,0.6846,0.7673,-0.0827,0.5298,0.6681,-0.1383
8671_2_8,number_letter,0.7125,0.7760,-0.0635,0.8879,0.9622,-0.0743
8676_0_0,freeform_bbox,0.9168,0.8986,+0.0182,0.5144,0.4533,+0.0611
8676_1_5,freeform_bbox,0.9032,0.3764,+0.5268,0.9787,0.2739,+0.7048
867_2_7,arrow,0.8372,0.8636,-0.0264,0.7367,0.7547,-0.0180
8683_0_1,freeform_bbox,0.5068,0.2773,+0.2295,0.9397,0.6022,+0.3375
8699_8_8,freeform_bbox,0.9080,0.2384,+0.6696,0.7581,0.1002,+0.6579
8700_0_0,number_letter,0.9202,0.9169,+0.0033,0.9971,0.9986,-0.0015
8702_1_9,freeform_bbox,0.8990,0.8681,+0.0309,0.9868,0.9491,+0.0377
8702_2_11,number_letter,0.8357,0.8836,-0.0479,0.8374,0.9339,-0.0965
8702_3_16,freeform_bbox,0.8816,0.8327,+0.0489,0.7844,0.6502,+0.1342
8702_5_29,number_letter,0.8014,0.8040,-0.0026,0.9892,0.9787,+0.0105
8702_6_31,number_letter,0.7689,0.6166,+0.1523,0.8437,0.6660,+0.1777
8705_0_1,freeform_bbox,0.8916,0.8428,+0.0488,0.9727,0.7817,+0.1910
8709_0_0,number_letter,0.9266,0.9290,-0.0024,0.2765,0.3389,-0.0624
8710_1_3,arrow,0.9234,0.9551,-0.0317,0.4982,0.8162,-0.3180
8711_0_1,arrow,0.5193,0.6447,-0.1254,0.8015,0.9661,-0.1646
8711_0_3,arrow,0.6572,0.6500,+0.0072,0.9197,0.8870,+0.0327
8716_0_0,freeform_bbox,0.9547,0.9354,+0.0193,0.6633,0.5264,+0.1369
8719_0_1,freeform_bbox,0.8229,0.1442,+0.6787,0.9633,0.1584,+0.8049
871_8_8,freeform_bbox,0.6383,0.6553,-0.0170,0.9711,0.9764,-0.0053
871_9_9,arrow,0.0000,0.0345,-0.0345,0.3158,0.4762,-0.1604
8721_0_0,freeform_bbox,0.8948,0.8271,+0.0677,0.9284,0.8859,+0.0425
8726_0_0,freeform_bbox,0.9380,0.9389,-0.0009,0.8666,0.8505,+0.0161
8728_1_7,number_letter,0.7370,0.7666,-0.0296,0.6947,0.8016,-0.1069
8740_0_2,freeform_bbox,0.7575,0.7708,-0.0133,0.9273,0.9357,-0.0084
8742_0_0,number_letter,0.9046,0.8939,+0.0107,0.7752,0.7443,+0.0309
8742_1_2,freeform_bbox,0.8739,0.8905,-0.0166,0.8835,0.8945,-0.0110
8743_0_0,arrow,0.4769,0.6455,-0.1686,0.2987,0.5942,-0.2955
8744_0_1,arrow,0.9620,0.9754,-0.0134,0.4800,0.5339,-0.0539
8748_1_4,freeform_bbox,0.6195,0.7209,-0.1014,0.7657,0.8155,-0.0498
874_4_13,number_letter,0.2111,0.2276,-0.0165,0.3788,0.4577,-0.0789
8750_0_2,freeform_bbox,0.8810,0.5433,+0.3377,0.9767,0.4342,+0.5425
8751_0_0,arrow,0.7801,0.8081,-0.0280,0.2347,0.2450,-0.0103
8752_1_3,freeform_bbox,0.9184,0.8974,+0.0210,0.8824,0.7730,+0.1094
8756_0_1,freeform_bbox,0.9290,0.8919,+0.0371,0.8808,0.8071,+0.0737
8766_0_0,freeform_bbox,0.8762,0.8592,+0.0170,0.9455,0.8856,+0.0599
8771_0_3,freeform_bbox,0.9352,0.7303,+0.2049,0.9653,0.5925,+0.3728
8776_0_0,freeform_bbox,0.8917,0.8887,+0.0030,0.9592,0.9622,-0.0030
8776_0_1,freeform_bbox,0.9338,0.9304,+0.0034,0.8982,0.8881,+0.0101
877_4_9,freeform_bbox,0.8819,0.8922,-0.0103,0.8913,0.8228,+0.0685
8782_1_8,arrow,0.5409,0.5805,-0.0396,0.7278,0.7369,-0.0091
8782_3_18,number_letter,0.2096,0.2439,-0.0343,0.2588,0.8634,-0.6046
8788_0_0,number_letter,0.9027,0.8384,+0.0643,1.0000,0.9510,+0.0490
878_0_1,freeform_bbox,0.8964,0.8759,+0.0205,0.8658,0.7427,+0.1231
878_1_5,freeform_bbox,0.7766,0.8927,-0.1161,0.7861,0.8089,-0.0228
878_3_9,number_letter,0.7195,0.5971,+0.1224,0.9049,0.8494,+0.0555
8791_0_0,number_letter,0.6368,0.6717,-0.0349,0.2467,0.3388,-0.0921
8792_1_4,arrow,0.7694,0.7726,-0.0032,0.8376,0.7537,+0.0839
8794_0_2,freeform_bbox,0.9819,0.9645,+0.0174,0.9783,0.8081,+0.1702
8794_1_4,arrow,0.8687,0.8879,-0.0192,0.7829,0.7776,+0.0053
8794_1_7,arrow,0.5433,0.4623,+0.0810,0.8793,0.8136,+0.0657
8794_3_12,arrow,0.1151,0.1645,-0.0494,0.3799,0.1525,+0.2274
8802_0_3,freeform_bbox,0.5652,0.4440,+0.1212,0.8643,0.6664,+0.1979
8807_0_0,arrow,0.8517,0.8867,-0.0350,0.6437,0.7794,-0.1357
8809_1_2,freeform_bbox,0.9502,0.8978,+0.0524,0.6866,0.3315,+0.3551
880_1_7,freeform_bbox,0.9449,0.9547,-0.0098,1.0000,0.9975,+0.0025
8815_0_1,freeform_bbox,0.6614,0.8426,-0.1812,0.3652,0.3135,+0.0517
8816_0_0,freeform_bbox,0.7053,0.6929,+0.0124,0.8291,0.7720,+0.0571
8816_3_3,freeform_bbox,0.8813,0.8713,+0.0100,0.7576,0.7206,+0.0370
8833_0_0,number_letter,0.0196,0.0364,-0.0168,0.0470,0.0714,-0.0244
8834_0_0,number_letter,0.7893,0.8099,-0.0206,0.7180,0.7786,-0.0606
8839_1_2,arrow,0.2593,0.5472,-0.2879,0.8208,0.9760,-0.1552
883_0_0,number_letter,0.9171,0.9179,-0.0008,0.7756,0.7857,-0.0101
8841_0_0,number_letter,0.9117,0.8814,+0.0303,0.9190,0.9119,+0.0071
8841_0_1,freeform_bbox,0.7791,0.7512,+0.0279,0.8431,0.7959,+0.0472
8843_0_0,freeform_bbox,0.9253,0.8959,+0.0294,0.8713,0.6917,+0.1796
8848_1_9,freeform_bbox,0.8843,0.6963,+0.1880,0.9964,0.7678,+0.2286
884_14_14,freeform_bbox,0.3421,0.2117,+0.1304,0.7868,0.8841,-0.0973
884_18_18,arrow,0.0569,0.3190,-0.2621,0.0827,0.3186,-0.2359
8851_3_3,freeform_bbox,0.8945,0.8489,+0.0456,1.0000,0.8949,+0.1051
8853_0_0,number_letter,0.9154,0.9786,-0.0632,0.3753,0.8308,-0.4555
885_4_16,number_letter,0.6667,0.7601,-0.0934,0.8804,1.0000,-0.1196
8869_1_4,freeform_bbox,0.7899,0.6545,+0.1354,0.8767,0.5752,+0.3015
8869_3_9,freeform_bbox,0.8245,0.7526,+0.0719,0.9527,0.8697,+0.0830
886_0_0,number_letter,0.6159,0.5349,+0.0810,0.3613,0.2769,+0.0844
8870_2_4,freeform_bbox,0.8964,0.8531,+0.0433,0.5549,0.4320,+0.1229
8870_4_8,arrow,0.4192,0.6911,-0.2719,0.2746,0.5227,-0.2481
8873_0_0,freeform_bbox,0.9059,0.9222,-0.0163,0.9233,0.9683,-0.0450
8888_1_6,arrow,0.7086,0.7412,-0.0326,0.8680,0.9198,-0.0518
8889_3_11,freeform_bbox,0.6143,0.2486,+0.3657,0.7914,0.3090,+0.4824
8889_3_9,number_letter,0.5322,0.2339,+0.2983,0.8462,0.4113,+0.4349
888_0_0,number_letter,0.9611,0.9584,+0.0027,0.7315,0.7146,+0.0169
8890_0_1,freeform_bbox,0.8725,0.8446,+0.0279,0.9858,0.9900,-0.0042
8890_0_2,arrow,0.9047,0.9229,-0.0182,0.9958,0.9958,+0.0000
8892_0_0,number_letter,0.7703,0.8363,-0.0660,0.4994,0.6976,-0.1982
8894_0_0,number_letter,0.8680,0.8516,+0.0164,0.9666,0.9855,-0.0189
8895_0_0,freeform_bbox,0.2000,0.0000,+0.2000,1.0000,0.0000,+1.0000
8896_0_1,freeform_bbox,0.2990,0.0280,+0.2710,0.8286,0.1736,+0.6550
8897_1_5,arrow,0.7702,0.7417,+0.0285,0.7633,0.6790,+0.0843
8899_0_1,arrow,0.8396,0.9446,-0.1050,0.7214,0.9430,-0.2216
88_1_7,number_letter,0.1187,0.3213,-0.2026,0.2030,0.4822,-0.2792
8900_0_2,number_letter,0.8550,0.9128,-0.0578,0.3677,0.5988,-0.2311
8909_5_16,number_letter,0.9107,0.8910,+0.0197,0.8000,0.7947,+0.0053
890_0_0,number_letter,0.8897,0.8905,-0.0008,0.6381,0.6550,-0.0169
8911_2_11,freeform_bbox,0.8842,0.8155,+0.0687,0.9070,0.7592,+0.1478
8913_0_0,number_letter,0.9432,0.9325,+0.0107,0.7867,0.7083,+0.0784
891_3_3,arrow,0.7726,0.7208,+0.0518,0.9865,0.9607,+0.0258
8923_0_0,arrow,0.8812,0.8619,+0.0193,0.7105,0.6540,+0.0565
8924_0_0,number_letter,0.8068,0.8474,-0.0406,0.9679,0.9865,-0.0186
8926_0_1,freeform_bbox,0.9643,0.8896,+0.0747,0.7305,0.3250,+0.4055
8929_8_8,arrow,0.8442,0.7661,+0.0781,0.9597,0.8143,+0.1454
8929_9_9,freeform_bbox,0.6928,0.9498,-0.2570,0.3704,0.7688,-0.3984
892_2_12,freeform_bbox,0.8526,0.7588,+0.0938,0.9461,0.9410,+0.0051
892_2_13,arrow,0.8472,0.0195,+0.8277,0.8346,0.3867,+0.4479
892_4_21,freeform_bbox,0.7373,0.8871,-0.1498,0.9814,0.9966,-0.0152
892_4_24,number_letter,0.6317,0.5968,+0.0349,0.7525,0.7493,+0.0032
8930_0_0,number_letter,0.8134,0.7996,+0.0138,0.3462,0.2903,+0.0559
8931_0_1,freeform_bbox,0.9089,0.9087,+0.0002,0.8707,0.8301,+0.0406
8936_0_0,freeform_bbox,0.5706,0.5412,+0.0294,0.4996,0.4457,+0.0539
8937_1_5,freeform_bbox,0.7877,0.7643,+0.0234,0.8688,0.7887,+0.0801
8938_5_10,number_letter,0.5824,0.5011,+0.0813,0.9597,0.7650,+0.1947
893_1_4,freeform_bbox,0.8296,0.7618,+0.0678,0.9959,0.9117,+0.0842
893_2_6,freeform_bbox,0.7653,0.6364,+0.1289,0.9648,0.7573,+0.2075
893_3_9,number_letter,0.8441,0.8564,-0.0123,0.9667,0.9723,-0.0056
8942_0_1,freeform_bbox,0.9347,0.9468,-0.0121,0.6558,0.7582,-0.1024
8947_0_0,arrow,0.7029,0.9676,-0.2647,0.1635,0.6469,-0.4834
894_0_0,number_letter,0.9424,0.9399,+0.0025,0.7923,0.7552,+0.0371
8951_4_4,number_letter,0.8945,0.9356,-0.0411,0.7900,0.9570,-0.1670
8957_0_0,freeform_bbox,0.9216,0.9116,+0.0100,0.6005,0.6076,-0.0071
8962_1_1,number_letter,0.7946,0.9449,-0.1503,0.5751,0.8836,-0.3085
8969_2_11,number_letter,0.8211,0.7885,+0.0326,0.3687,0.3395,+0.0292
8969_3_12,arrow,0.9249,0.9322,-0.0073,0.7442,0.7753,-0.0311
896_1_4,freeform_bbox,0.7446,0.7452,-0.0006,0.6592,0.6417,+0.0175
8970_0_0,freeform_bbox,0.8790,0.6964,+0.1826,0.2939,0.2265,+0.0674
8971_0_1,freeform_bbox,0.5794,0.2862,+0.2932,0.9534,0.3957,+0.5577
8974_0_0,freeform_bbox,0.9676,0.9517,+0.0159,0.8724,0.6561,+0.2163
8977_0_0,freeform_bbox,0.8644,0.8603,+0.0041,0.6842,0.6354,+0.0488
8979_0_1,arrow,0.6745,0.6557,+0.0188,0.9973,0.9636,+0.0337
8982_14_14,freeform_bbox,0.6978,0.3974,+0.3004,0.8295,0.4771,+0.3524
8982_5_5,number_letter,0.7351,0.7149,+0.0202,0.9308,0.9256,+0.0052
8985_0_0,freeform_bbox,0.9111,0.8483,+0.0628,0.9193,0.7161,+0.2032
8988_0_1,arrow,0.8520,0.8481,+0.0039,0.7103,0.7041,+0.0062
8990_0_0,freeform_bbox,0.9375,0.8953,+0.0422,0.6818,0.4061,+0.2757
8992_0_2,number_letter,0.8694,0.9052,-0.0358,0.7995,0.8932,-0.0937
8992_1_5,freeform_bbox,0.8937,0.7362,+0.1575,0.8929,0.6598,+0.2331
8992_1_6,freeform_bbox,0.8762,0.7421,+0.1341,0.9510,0.7620,+0.1890
8994_0_1,number_letter,0.9045,0.8092,+0.0953,0.6638,0.4006,+0.2632
8997_0_2,number_letter,0.0764,0.8621,-0.7857,0.1031,0.9611,-0.8580
8999_0_1,freeform_bbox,0.9159,0.8713,+0.0446,0.8968,0.8279,+0.0689
89_0_0,freeform_bbox,0.8694,0.8611,+0.0083,0.8129,0.8596,-0.0467
89_2_2,number_letter,0.9281,0.9029,+0.0252,0.6091,0.5459,+0.0632
9002_0_1,arrow,0.8973,0.8977,-0.0004,0.5302,0.5425,-0.0123
9006_0_0,arrow,0.7452,0.6968,+0.0484,0.9907,0.9665,+0.0242
9009_0_0,freeform_bbox,0.9170,0.7569,+0.1601,0.6622,0.5955,+0.0667
9011_0_1,number_letter,0.4762,0.5800,-0.1038,0.9551,0.8506,+0.1045
9016_0_0,freeform_bbox,0.9570,0.9387,+0.0183,0.9835,0.8019,+0.1816
9016_2_10,freeform_bbox,0.7645,0.6559,+0.1086,0.9314,0.8193,+0.1121
9018_0_0,number_letter,0.9218,0.9424,-0.0206,0.7717,0.9233,-0.1516
901_1_5,freeform_bbox,0.8955,0.8628,+0.0327,0.9754,0.9399,+0.0355
9023_0_1,freeform_bbox,0.7794,0.6694,+0.1100,0.6317,0.4952,+0.1365
9024_0_0,freeform_bbox,0.9170,0.9145,+0.0025,0.3826,0.4049,-0.0223
9030_0_0,freeform_bbox,0.9314,0.9530,-0.0216,0.6893,0.8289,-0.1396
9031_0_0,freeform_bbox,0.9667,0.9569,+0.0098,0.9336,0.8278,+0.1058
9034_0_0,freeform_bbox,0.9245,0.9637,-0.0392,0.5909,0.8732,-0.2823
9034_0_1,freeform_bbox,0.8570,0.8460,+0.0110,0.8463,0.8347,+0.0116
904_0_0,arrow,0.4455,0.5631,-0.1176,0.8329,0.8974,-0.0645
9050_0_0,arrow,0.9471,0.9404,+0.0067,0.4428,0.3758,+0.0670
9055_0_0,number_letter,0.7514,0.8182,-0.0668,0.6295,0.6759,-0.0464
9058_0_0,freeform_bbox,0.9832,0.9346,+0.0486,0.9713,0.6068,+0.3645
905_0_0,number_letter,0.8230,0.8136,+0.0094,0.3272,0.3444,-0.0172
9060_1_7,number_letter,0.8580,0.8132,+0.0448,0.8635,0.8193,+0.0442
9060_2_11,arrow,0.2419,0.0000,+0.2419,0.7196,0.0000,+0.7196
9063_2_5,arrow,0.9232,0.9761,-0.0529,0.8368,0.9911,-0.1543
9068_2_8,arrow,0.7689,0.8178,-0.0489,0.8092,0.9717,-0.1625
9069_0_0,freeform_bbox,0.8892,0.8588,+0.0304,0.9293,0.8972,+0.0321
9069_1_3,number_letter,0.9067,0.9287,-0.0220,0.9284,0.9812,-0.0528
9070_0_0,arrow,0.4654,0.6392,-0.1738,0.7979,0.9474,-0.1495
9076_10_10,number_letter,0.4816,0.5531,-0.0715,0.5628,0.6680,-0.1052
9076_4_4,freeform_bbox,0.6864,0.6860,+0.0004,0.9664,0.9586,+0.0078
9079_0_2,freeform_bbox,0.9294,0.9167,+0.0127,0.9762,0.9354,+0.0408
9079_1_4,freeform_bbox,0.9046,0.8758,+0.0288,0.8337,0.7553,+0.0784
907_0_0,arrow,0.8964,0.9034,-0.0070,0.8561,0.8633,-0.0072
9081_0_0,freeform_bbox,0.9318,0.8477,+0.0841,0.7481,0.4312,+0.3169
