basename,annotation_type,lpips
7639_2_2,number_letter,0.1152
6526_2_10,number_letter,0.3357
8240_0_0,freeform_bbox,0.1357
9463_3_3,number_letter,0.2403
9743_8_16,arrow,0.1310
2308_1_3,arrow,0.1668
2111_5_5,arrow,0.1283
5149_0_0,arrow,0.1127
6302_0_0,number_letter,0.1634
1832_1_2,freeform_bbox,0.2271
1559_0_1,freeform_bbox,0.0798
7477_1_5,arrow,0.1352
7609_3_6,freeform_bbox,0.2316
5481_0_0,arrow,0.1543
209_2_6,freeform_bbox,0.1547
8218_3_11,arrow,0.2183
6063_5_10,freeform_bbox,0.2907
1795_11_22,freeform_bbox,0.2540
9413_0_0,freeform_bbox,0.1929
4946_1_2,arrow,0.1359
5395_0_2,freeform_bbox,0.1796
7355_2_5,freeform_bbox,0.0878
769_6_20,arrow,0.2698
2009_0_2,freeform_bbox,0.0734
7311_2_4,freeform_bbox,0.1533
3187_0_1,number_letter,0.1351
5563_1_3,freeform_bbox,0.1139
5684_0_1,number_letter,0.1117
9035_7_7,number_letter,0.1482
7441_1_5,freeform_bbox,0.2232
9206_2_11,freeform_bbox,0.2271
9016_0_0,freeform_bbox,0.0909
7658_0_1,arrow,0.3826
8032_20_20,number_letter,0.2608
3568_6_25,freeform_bbox,0.2909
2103_3_3,freeform_bbox,0.1692
3211_1_6,arrow,0.1913
9553_2_13,freeform_bbox,0.1466
3560_0_2,freeform_bbox,0.0999
3892_0_1,arrow,0.1333
4709_3_6,freeform_bbox,0.1026
3100_0_0,arrow,0.1603
247_24_24,number_letter,0.1025
4415_2_12,arrow,0.1170
3116_3_15,freeform_bbox,0.2328
6049_2_7,number_letter,0.1617
6045_0_2,freeform_bbox,0.0840
3839_6_6,number_letter,0.1916
8261_3_10,number_letter,0.2138
8559_1_6,number_letter,0.1658
2642_9_9,freeform_bbox,0.1355
8277_6_6,arrow,0.1554
2102_2_11,number_letter,0.2599
3477_0_0,number_letter,0.2408
577_8_8,freeform_bbox,0.2006
4214_0_2,arrow,0.1165
587_2_9,arrow,0.1995
5493_0_3,arrow,0.1890
6666_1_3,number_letter,0.2658
21_21_21,number_letter,0.1274
8433_1_9,freeform_bbox,0.1386
6757_2_13,number_letter,0.1694
9321_1_3,freeform_bbox,0.2702
7244_1_2,number_letter,0.2057
4545_0_0,freeform_bbox,0.1722
2533_0_3,number_letter,0.2854
726_3_6,arrow,0.0698
2289_5_5,number_letter,0.1436
6198_13_13,freeform_bbox,0.2469
7548_7_14,number_letter,0.2376
9818_0_0,freeform_bbox,0.0441
3515_1_5,freeform_bbox,0.1399
5708_0_0,arrow,0.1876
1301_1_4,freeform_bbox,0.2861
6828_3_3,freeform_bbox,0.1910
2664_1_2,freeform_bbox,0.0831
5179_4_4,arrow,0.1792
6990_0_1,freeform_bbox,0.1649
6800_2_11,arrow,0.1788
916_0_2,freeform_bbox,0.2880
7154_1_9,freeform_bbox,0.2876
918_2_9,number_letter,0.2352
5505_2_6,arrow,0.1008
2127_5_5,freeform_bbox,0.3013
756_0_2,number_letter,0.0353
1276_0_3,freeform_bbox,0.1501
7261_4_4,arrow,0.1835
1587_0_2,freeform_bbox,0.2066
6660_13_13,number_letter,0.1658
2059_0_1,freeform_bbox,0.3920
6088_0_2,freeform_bbox,0.2737
8948_1_3,freeform_bbox,0.2325
8092_3_15,arrow,0.1578
9956_10_30,arrow,0.1315
858_7_15,arrow,0.1719
6405_6_31,freeform_bbox,0.2504
2859_1_5,arrow,0.1719
358_2_7,number_letter,0.1796
7148_5_27,freeform_bbox,0.1485
8089_2_10,number_letter,0.2211
1116_0_0,freeform_bbox,0.1997
2708_1_6,arrow,0.1904
5717_7_15,arrow,0.1846
515_4_16,number_letter,0.1434
4710_0_0,arrow,0.1423
295_2_4,number_letter,0.1338
4056_2_11,freeform_bbox,0.1463
5376_3_3,freeform_bbox,0.0725
3988_6_12,arrow,0.1752
1133_2_2,freeform_bbox,0.0525
1828_1_2,arrow,0.4359
9540_0_1,freeform_bbox,0.0461
667_0_0,freeform_bbox,0.1289
4206_5_16,freeform_bbox,0.1828
1681_2_8,freeform_bbox,0.0972
5449_0_0,arrow,0.1792
850_10_10,freeform_bbox,0.2102
795_1_5,freeform_bbox,0.3908
9430_3_9,number_letter,0.2129
508_0_0,number_letter,0.2796
2581_2_8,number_letter,0.1301
7155_2_5,arrow,0.1277
5986_0_1,number_letter,0.0600
2615_0_1,arrow,0.3293
8306_1_3,freeform_bbox,0.1338
4160_0_0,freeform_bbox,0.1250
4906_21_21,number_letter,0.1116
6934_9_19,freeform_bbox,0.1249
99_3_15,freeform_bbox,0.2208
9649_0_1,number_letter,0.3735
7944_2_2,arrow,0.1253
71_1_1,number_letter,0.2571
7375_0_1,number_letter,0.1367
4932_1_3,freeform_bbox,0.2008
2200_0_0,arrow,0.1675
1759_1_2,arrow,0.2042
9808_0_0,freeform_bbox,0.1273
3281_8_8,arrow,0.1603
3260_0_0,arrow,0.0697
1771_2_4,arrow,0.1032
2252_2_7,freeform_bbox,0.1300
9477_5_5,freeform_bbox,0.1564
9077_3_6,arrow,0.1105
5673_3_11,arrow,0.3014
5471_5_22,freeform_bbox,0.2277
6307_0_2,freeform_bbox,0.1044
3281_7_7,freeform_bbox,0.1981
5875_12_25,number_letter,0.2527
7486_1_5,freeform_bbox,0.1168
7017_6_6,freeform_bbox,0.2591
6401_1_5,arrow,0.1388
407_5_23,arrow,0.1443
8552_5_5,freeform_bbox,0.2716
2328_4_8,freeform_bbox,0.2568
1450_2_7,arrow,0.0947
3020_5_5,arrow,0.1332
2011_0_0,freeform_bbox,0.1245
6724_21_21,arrow,0.1648
9042_5_17,freeform_bbox,0.1665
3073_0_2,arrow,0.2183
3673_1_2,freeform_bbox,0.0546
1108_0_1,number_letter,0.1726
6053_1_7,freeform_bbox,0.2224
5901_1_6,arrow,0.1186
5480_0_3,freeform_bbox,0.1681
4941_0_0,freeform_bbox,0.0035
3664_1_8,number_letter,0.1370
9898_4_8,number_letter,0.0566
4856_0_2,freeform_bbox,0.1089
9655_0_2,freeform_bbox,0.0634
1349_2_4,arrow,0.2490
8911_3_13,number_letter,0.3711
972_1_3,arrow,0.1598
8966_3_11,freeform_bbox,0.1758
7164_0_1,freeform_bbox,0.2262
4297_7_14,number_letter,0.0954
9105_0_3,number_letter,0.2780
5003_2_5,freeform_bbox,0.2501
2624_7_7,freeform_bbox,0.1922
6286_0_0,number_letter,0.2121
8930_0_0,number_letter,0.2494
6033_2_8,arrow,0.2452
2545_0_0,freeform_bbox,0.0213
4255_1_5,arrow,0.2816
7891_0_0,freeform_bbox,0.1118
3246_0_1,number_letter,0.3027
4084_2_6,number_letter,0.0904
8241_3_3,freeform_bbox,0.0306
9224_1_1,freeform_bbox,0.1836
2499_0_0,number_letter,0.1799
6068_3_3,freeform_bbox,0.0051
5502_0_0,number_letter,0.2455
9518_6_20,freeform_bbox,0.0560
9902_0_2,freeform_bbox,0.1885
179_0_1,arrow,0.2855
7081_1_5,number_letter,0.1356
6011_22_44,freeform_bbox,0.1222
6879_15_15,freeform_bbox,0.1791
2759_0_0,freeform_bbox,0.0975
5764_0_2,number_letter,0.1405
8992_1_6,freeform_bbox,0.3334
8969_3_12,arrow,0.0519
9356_2_2,freeform_bbox,0.2072
1894_5_5,freeform_bbox,0.2535
8926_0_2,freeform_bbox,0.0605
2869_12_12,freeform_bbox,0.1680
6289_2_6,freeform_bbox,0.2618
2364_12_12,number_letter,0.1783
7212_2_5,freeform_bbox,0.1284
2335_1_5,freeform_bbox,0.1211
2230_0_1,arrow,0.1113
2278_18_37,number_letter,0.2013
1989_0_0,freeform_bbox,0.0404
777_9_9,number_letter,0.2467
3206_3_14,freeform_bbox,0.1922
6350_0_1,freeform_bbox,0.1754
4685_3_11,number_letter,0.2478
5502_2_10,arrow,0.1959
7130_4_18,freeform_bbox,0.2569
5502_3_13,freeform_bbox,0.2731
2395_0_1,freeform_bbox,0.0867
6984_0_0,freeform_bbox,0.1752
6713_4_17,freeform_bbox,0.1689
7473_5_17,arrow,0.1872
589_0_1,freeform_bbox,0.2252
691_21_21,number_letter,0.0901
4303_11_11,number_letter,0.1938
7460_7_14,number_letter,0.1847
7191_0_1,freeform_bbox,0.2168
407_2_9,number_letter,0.1859
8851_3_3,freeform_bbox,0.3068
2658_0_0,number_letter,0.1456
2438_0_2,freeform_bbox,0.2644
7167_5_10,freeform_bbox,0.0941
9595_10_10,freeform_bbox,0.0709
8171_16_16,freeform_bbox,0.2566
7486_4_14,freeform_bbox,0.1477
5253_7_21,freeform_bbox,0.3042
8559_0_0,number_letter,0.1645
9501_1_4,freeform_bbox,0.1754
6453_16_16,arrow,0.1413
5718_0_0,freeform_bbox,0.1465
8782_1_8,arrow,0.1720
9316_7_7,number_letter,0.1797
4957_1_5,freeform_bbox,0.1721
2820_2_5,arrow,0.1458
1968_0_3,arrow,0.1296
3132_1_5,arrow,0.0735
9643_2_5,number_letter,0.0795
5652_2_2,freeform_bbox,0.1597
2160_1_4,number_letter,0.2566
2081_0_1,number_letter,0.1746
7356_2_14,number_letter,0.2642
802_0_0,number_letter,0.2014
2549_1_6,freeform_bbox,0.1242
7137_0_1,number_letter,0.0651
6780_0_3,freeform_bbox,0.1898
7862_0_0,arrow,0.1230
1897_3_15,freeform_bbox,0.1896
1458_0_2,number_letter,0.0818
7532_1_4,freeform_bbox,0.2420
5353_5_10,number_letter,0.1874
8389_5_15,arrow,0.1705
1628_13_13,number_letter,0.2257
9701_10_10,freeform_bbox,0.2344
4240_1_3,arrow,0.1758
8164_0_0,freeform_bbox,0.2089
748_3_3,freeform_bbox,0.1227
2521_1_9,freeform_bbox,0.2201
9451_0_3,number_letter,0.3602
8304_0_4,freeform_bbox,0.2135
6189_4_14,arrow,0.2522
742_6_18,number_letter,0.2543
7797_2_11,freeform_bbox,0.0997
1927_1_5,freeform_bbox,0.2820
2625_3_9,arrow,0.0866
8459_5_16,arrow,0.2543
7053_0_0,arrow,0.0621
2828_2_5,freeform_bbox,0.2122
1786_4_4,number_letter,0.1688
4826_0_4,arrow,0.3123
3567_1_5,number_letter,0.1575
1229_0_2,freeform_bbox,0.1194
5693_0_0,arrow,0.0733
9321_0_1,number_letter,0.4566
4448_6_6,freeform_bbox,0.2160
616_0_1,arrow,0.1489
1223_0_2,freeform_bbox,0.1130
2875_0_1,freeform_bbox,0.1497
1374_2_4,arrow,0.1501
255_24_24,number_letter,0.1979
3573_1_4,arrow,0.1962
461_1_5,arrow,0.1896
8631_11_23,arrow,0.1273
2854_2_13,arrow,0.0998
3092_7_7,arrow,0.0903
4980_10_10,number_letter,0.2009
1053_4_4,freeform_bbox,0.1703
9492_2_2,arrow,0.1441
3120_1_6,freeform_bbox,0.0951
5754_1_3,freeform_bbox,0.1613
4395_0_0,freeform_bbox,0.1794
4164_0_1,arrow,0.3402
9322_2_9,arrow,0.1384
4022_3_16,freeform_bbox,0.3238
8890_0_1,freeform_bbox,0.1802
1997_1_9,freeform_bbox,0.2160
3999_1_4,freeform_bbox,0.1774
9036_2_10,freeform_bbox,0.1979
2796_2_8,arrow,0.3026
4547_0_0,number_letter,0.2738
579_3_19,freeform_bbox,0.2329
1743_2_10,number_letter,0.1476
1302_1_7,freeform_bbox,0.2093
9475_2_6,freeform_bbox,0.2329
4110_2_2,arrow,0.1188
2333_5_11,freeform_bbox,0.1413
7501_2_8,number_letter,0.1409
2758_0_1,number_letter,0.2014
3792_1_4,freeform_bbox,0.3649
4950_5_10,freeform_bbox,0.2373
6733_0_0,arrow,0.2379
1873_3_13,number_letter,0.1999
6165_0_1,freeform_bbox,0.0115
8760_0_1,freeform_bbox,0.1036
6278_1_5,number_letter,0.1855
2428_2_8,freeform_bbox,0.2215
6174_1_5,number_letter,0.1566
4426_0_0,freeform_bbox,0.0701
7346_0_3,freeform_bbox,0.1724
7381_0_0,number_letter,0.2490
4190_1_2,number_letter,0.1269
6303_3_11,arrow,0.1787
1495_8_8,freeform_bbox,0.1430
501_6_6,freeform_bbox,0.2625
6866_1_3,freeform_bbox,0.1371
9778_0_1,number_letter,0.1014
7984_10_10,freeform_bbox,0.1321
2442_0_1,freeform_bbox,0.0546
697_0_1,arrow,0.2417
3195_3_9,arrow,0.1325
9352_0_0,number_letter,0.1637
6976_1_1,number_letter,0.2417
8631_10_20,freeform_bbox,0.1462
6327_1_7,freeform_bbox,0.0988
7486_1_4,freeform_bbox,0.1665
6589_0_4,number_letter,0.1479
296_15_15,freeform_bbox,0.2377
8639_1_4,freeform_bbox,0.2040
442_1_3,freeform_bbox,0.1966
2386_0_0,number_letter,0.1645
2680_0_1,arrow,0.1781
8040_0_4,freeform_bbox,0.1738
5419_1_5,freeform_bbox,0.1528
1561_0_0,arrow,0.1151
1694_1_5,freeform_bbox,0.2276
3006_0_1,arrow,0.2285
2668_1_3,arrow,0.1051
6873_1_2,number_letter,0.2534
5354_3_11,arrow,0.1993
7618_1_3,arrow,0.0956
1898_3_6,arrow,0.1616
4200_2_8,number_letter,0.0872
9647_1_1,number_letter,0.0995
5717_0_0,arrow,0.1950
8978_2_11,freeform_bbox,0.1593
9806_4_18,number_letter,0.1474
1384_0_0,number_letter,0.1881
7734_2_11,number_letter,0.2447
4376_6_27,number_letter,0.2400
2544_0_1,arrow,0.1058
6336_1_5,arrow,0.2367
6456_4_13,freeform_bbox,0.2014
931_6_6,arrow,0.1178
4780_1_3,number_letter,0.1908
6281_0_0,arrow,0.1670
7498_2_4,freeform_bbox,0.2528
2771_1_5,freeform_bbox,0.3458
8592_6_24,freeform_bbox,0.2488
4791_6_30,freeform_bbox,0.2093
1157_7_22,number_letter,0.1299
6646_3_12,arrow,0.1694
2308_1_4,number_letter,0.1680
6219_3_16,number_letter,0.2278
8936_0_0,freeform_bbox,0.2128
6700_1_7,freeform_bbox,0.1337
4302_0_0,freeform_bbox,0.0407
3036_0_0,arrow,0.0886
2091_3_7,freeform_bbox,0.0960
7688_4_13,arrow,0.1516
2664_0_1,number_letter,0.3129
59_0_2,freeform_bbox,0.2030
526_1_1,freeform_bbox,0.2242
7899_0_3,number_letter,0.1778
4712_3_3,arrow,0.0960
3387_5_5,freeform_bbox,0.1597
4917_3_15,freeform_bbox,0.2278
8145_0_0,freeform_bbox,0.0166
8567_3_9,freeform_bbox,0.2278
6253_0_0,number_letter,0.2057
8662_1_2,freeform_bbox,0.1150
289_3_10,number_letter,0.2245
3940_0_1,number_letter,0.1585
358_0_0,number_letter,0.2220
6931_3_11,arrow,0.1107
5720_0_0,freeform_bbox,0.0059
5274_1_3,number_letter,0.1957
2325_5_5,number_letter,0.0692
2900_0_1,number_letter,0.1500
6239_0_2,freeform_bbox,0.2524
9206_4_24,number_letter,0.1001
150_6_6,freeform_bbox,0.2230
7339_1_1,freeform_bbox,0.1483
5464_3_9,number_letter,0.2411
1565_0_4,arrow,0.1764
2416_1_3,number_letter,0.2198
2942_3_6,freeform_bbox,0.3084
461_0_2,arrow,0.2078
9833_1_5,arrow,0.1574
3765_7_22,arrow,0.1521
420_6_13,freeform_bbox,0.2701
6084_1_1,arrow,0.2196
9649_0_0,freeform_bbox,0.1916
4365_0_1,arrow,0.2071
5130_1_3,arrow,0.1433
8090_4_4,number_letter,0.1522
9606_3_12,freeform_bbox,0.2148
1733_1_1,arrow,0.0903
989_4_9,number_letter,0.2460
1120_8_8,arrow,0.1034
4951_2_11,freeform_bbox,0.2727
6666_4_9,freeform_bbox,0.1928
1334_2_2,freeform_bbox,0.0296
526_13_13,freeform_bbox,0.0990
5246_24_24,freeform_bbox,0.3272
9169_4_9,arrow,0.2338
613_12_12,arrow,0.2405
9111_18_18,freeform_bbox,0.1455
6469_3_10,number_letter,0.1768
4453_0_1,number_letter,0.0482
2528_14_14,number_letter,0.1904
7907_4_12,number_letter,0.2219
6520_0_1,freeform_bbox,0.2508
3927_1_4,arrow,0.1420
5354_0_2,arrow,0.0825
7537_2_11,freeform_bbox,0.1707
4641_2_2,number_letter,0.2208
7090_6_6,arrow,0.2008
5331_1_3,arrow,0.0684
9345_0_4,freeform_bbox,0.1937
5992_0_1,freeform_bbox,0.3064
7323_3_16,freeform_bbox,0.1823
2038_19_19,freeform_bbox,0.2515
3309_0_1,freeform_bbox,0.0255
8753_18_18,arrow,0.1881
5159_0_3,number_letter,0.2295
7668_2_4,freeform_bbox,0.1249
113_1_7,freeform_bbox,0.1426
4706_0_2,freeform_bbox,0.1562
7585_2_2,freeform_bbox,0.1375
4659_1_3,freeform_bbox,0.2087
7592_2_8,freeform_bbox,0.1686
4368_3_15,number_letter,0.2004
304_3_13,arrow,0.0835
9275_7_23,freeform_bbox,0.2076
8115_0_0,number_letter,0.1161
4512_4_4,freeform_bbox,0.2063
9824_2_8,number_letter,0.2389
998_2_2,number_letter,0.1264
9652_4_9,freeform_bbox,0.0549
2113_0_3,freeform_bbox,0.1999
3590_0_0,freeform_bbox,0.3305
3462_0_0,freeform_bbox,0.1294
362_4_18,number_letter,0.1882
993_1_3,arrow,0.1333
6906_3_12,number_letter,0.1292
8573_1_9,freeform_bbox,0.1806
4541_5_5,freeform_bbox,0.2090
3098_1_9,freeform_bbox,0.1979
7148_6_31,freeform_bbox,0.1539
6388_0_0,number_letter,0.2055
6162_0_1,number_letter,0.2071
5240_0_2,number_letter,0.2093
1795_7_15,freeform_bbox,0.2325
5673_3_10,freeform_bbox,0.3512
1670_2_13,arrow,0.1567
1422_1_5,freeform_bbox,0.1263
5283_1_5,freeform_bbox,0.3037
3426_0_0,arrow,0.1305
7367_4_4,freeform_bbox,0.1718
2426_31_31,freeform_bbox,0.1659
2404_3_16,number_letter,0.2924
7235_2_2,freeform_bbox,0.1120
2308_4_14,number_letter,0.2503
4267_3_9,arrow,0.2636
5157_0_0,number_letter,0.2176
4424_0_1,number_letter,0.2042
1978_2_13,arrow,0.1523
9775_1_5,freeform_bbox,0.1836
1530_0_2,freeform_bbox,0.1658
8686_5_5,freeform_bbox,0.0469
7994_0_1,freeform_bbox,0.2895
5575_0_0,freeform_bbox,0.2887
6405_1_5,arrow,0.3934
8596_0_3,freeform_bbox,0.1700
5754_2_4,freeform_bbox,0.2046
2161_1_9,freeform_bbox,0.1865
6729_0_0,freeform_bbox,0.1038
9885_1_3,arrow,0.3601
5895_1_4,number_letter,0.3146
4832_0_1,freeform_bbox,0.3882
7730_0_0,freeform_bbox,0.1826
2074_0_4,freeform_bbox,0.1298
3218_5_17,arrow,0.2561
690_0_1,arrow,0.1389
3090_1_6,freeform_bbox,0.3202
122_5_5,arrow,0.1122
7539_2_2,number_letter,0.1972
8499_0_0,number_letter,0.2868
2407_9_19,number_letter,0.1981
7335_1_1,number_letter,0.2665
2426_12_12,arrow,0.1275
5816_1_5,arrow,0.0785
9411_0_0,number_letter,0.1400
814_2_13,freeform_bbox,0.2296
2801_5_5,arrow,0.1397
1528_1_2,freeform_bbox,0.2367
8091_0_0,freeform_bbox,0.0063
318_0_0,freeform_bbox,0.2349
6543_1_5,freeform_bbox,0.1559
6470_1_6,freeform_bbox,0.1844
9956_2_8,freeform_bbox,0.1859
5592_3_7,freeform_bbox,0.2587
1654_1_5,arrow,0.2366
6879_11_11,arrow,0.0831
4389_4_12,freeform_bbox,0.2227
6500_0_0,arrow,0.1347
9111_1_1,freeform_bbox,0.0897
4468_0_1,freeform_bbox,0.1466
378_2_10,number_letter,0.1911
5628_4_14,freeform_bbox,0.2230
7523_1_7,freeform_bbox,0.2537
6355_8_17,freeform_bbox,0.2624
8728_1_7,number_letter,0.1596
8853_0_0,number_letter,0.1828
5752_13_13,number_letter,0.1862
5990_0_1,freeform_bbox,0.3093
7929_1_6,freeform_bbox,0.1393
8657_1_5,freeform_bbox,0.0492
7379_5_20,number_letter,0.2506
3110_4_14,arrow,0.1755
8006_3_10,freeform_bbox,0.2764
9236_2_5,number_letter,0.1511
9334_8_8,freeform_bbox,0.0634
5312_0_0,freeform_bbox,0.0137
5010_5_5,number_letter,0.0986
1033_1_4,freeform_bbox,0.1842
4823_3_10,number_letter,0.2319
8250_0_2,freeform_bbox,0.1722
5896_1_3,arrow,0.1002
695_1_6,number_letter,0.1812
4970_1_3,number_letter,0.3290
2004_5_16,arrow,0.1580
2964_0_0,arrow,0.1124
8190_4_23,arrow,0.1064
9538_0_1,freeform_bbox,0.0246
3811_0_4,number_letter,0.2153
6506_1_9,freeform_bbox,0.1542
3092_1_1,arrow,0.1784
8842_1_4,number_letter,0.2333
7537_1_4,arrow,0.1586
4544_2_5,number_letter,0.0851
7763_1_4,freeform_bbox,0.0925
7893_1_3,freeform_bbox,0.1617
6931_3_10,number_letter,0.1589
4945_1_1,freeform_bbox,0.0778
8238_1_5,number_letter,0.1747
521_0_1,number_letter,0.1924
8097_5_25,number_letter,0.1360
3234_3_3,freeform_bbox,0.0945
2696_0_1,freeform_bbox,0.0187
7611_1_2,freeform_bbox,0.2663
2645_0_0,number_letter,0.1185
9998_0_1,arrow,0.1630
2335_1_3,number_letter,0.1610
6842_2_10,number_letter,0.1520
8834_3_16,number_letter,0.2549
1204_0_0,freeform_bbox,0.2258
8818_2_4,number_letter,0.2370
5477_6_18,number_letter,0.1316
3296_3_7,number_letter,0.1881
4437_7_14,freeform_bbox,0.2674
9668_0_3,number_letter,0.1239
1429_1_2,freeform_bbox,0.2306
2726_0_2,freeform_bbox,0.0927
7931_2_9,number_letter,0.1717
7291_2_4,arrow,0.1264
5098_1_5,number_letter,0.1449
2858_4_14,arrow,0.2369
8769_6_6,number_letter,0.1682
4833_4_16,freeform_bbox,0.1408
3972_1_7,freeform_bbox,0.1799
1762_0_2,freeform_bbox,0.1920
7349_9_9,freeform_bbox,0.1582
8106_0_1,number_letter,0.2421
9844_13_26,arrow,0.1921
6198_4_4,freeform_bbox,0.2058
8385_0_1,arrow,0.1161
3759_5_10,freeform_bbox,0.2297
1770_9_27,freeform_bbox,0.2374
6938_0_2,number_letter,0.3572
7606_2_11,arrow,0.1760
8729_1_5,freeform_bbox,0.3408
1006_3_15,freeform_bbox,0.3543
8326_7_14,arrow,0.3309
6815_1_7,freeform_bbox,0.1986
2633_4_24,arrow,0.2741
5683_4_4,freeform_bbox,0.1376
4643_0_2,number_letter,0.2139
5539_3_7,freeform_bbox,0.2155
228_2_10,freeform_bbox,0.0268
7498_4_9,number_letter,0.2036
1514_4_17,arrow,0.1782
8794_1_4,arrow,0.1760
6757_2_14,freeform_bbox,0.3212
5168_0_2,number_letter,0.1011
8060_0_3,arrow,0.0471
6882_5_27,freeform_bbox,0.3878
5777_0_1,freeform_bbox,0.2273
3347_1_2,number_letter,0.1359
2439_19_38,arrow,0.1569
5630_1_7,freeform_bbox,0.2802
5818_6_6,freeform_bbox,0.1881
687_2_4,freeform_bbox,0.2292
6023_4_4,freeform_bbox,0.1992
7740_0_0,freeform_bbox,0.1464
2278_19_39,freeform_bbox,0.2609
8017_4_4,number_letter,0.1397
7229_3_14,freeform_bbox,0.1955
9316_3_3,freeform_bbox,0.2030
3673_6_13,freeform_bbox,0.2978
4990_1_8,arrow,0.1829
7355_3_7,number_letter,0.2815
8347_0_1,arrow,0.1443
7719_3_7,freeform_bbox,0.2088
357_0_1,freeform_bbox,0.0263
1602_5_5,freeform_bbox,0.2220
9207_0_2,arrow,0.1295
4882_0_2,freeform_bbox,0.0587
1275_2_13,arrow,0.1639
9368_0_1,number_letter,0.1319
9141_5_22,arrow,0.1462
4336_2_11,freeform_bbox,0.2484
2281_2_10,number_letter,0.2464
1391_1_3,number_letter,0.2401
4630_3_10,number_letter,0.2011
9567_3_15,freeform_bbox,0.1496
5636_10_10,freeform_bbox,0.2335
7168_4_12,freeform_bbox,0.2980
1576_5_11,number_letter,0.2251
9497_14_14,freeform_bbox,0.2781
2130_0_0,number_letter,0.1098
7292_1_2,freeform_bbox,0.2675
8053_1_5,number_letter,0.2550
8667_7_7,arrow,0.1786
8151_0_1,freeform_bbox,0.0617
4897_2_6,arrow,0.1726
6789_0_3,freeform_bbox,0.2812
5418_0_1,number_letter,0.2386
7701_3_7,number_letter,0.2392
2786_0_4,arrow,0.1248
7309_1_4,arrow,0.3201
5170_0_2,freeform_bbox,0.2042
9064_16_16,freeform_bbox,0.2002
9476_1_1,freeform_bbox,0.1805
5459_1_4,freeform_bbox,0.2487
3427_0_0,freeform_bbox,0.2586
1867_11_11,freeform_bbox,0.3232
2040_0_0,freeform_bbox,0.0997
3035_3_12,arrow,0.1139
4822_4_12,freeform_bbox,0.1826
3129_0_3,arrow,0.1251
4268_1_9,freeform_bbox,0.2655
8731_11_11,arrow,0.1744
263_3_15,freeform_bbox,0.2881
7060_1_6,arrow,0.0748
388_5_5,number_letter,0.1423
9346_6_20,freeform_bbox,0.2538
9901_3_6,number_letter,0.1206
4814_2_8,freeform_bbox,0.2692
4399_2_2,freeform_bbox,0.1133
205_0_2,freeform_bbox,0.0187
7504_1_3,freeform_bbox,0.0867
5079_0_1,number_letter,0.1373
5098_3_15,freeform_bbox,0.1392
4366_5_10,number_letter,0.1745
1438_14_28,number_letter,0.2469
5186_1_7,number_letter,0.3156
7737_2_2,arrow,0.0779
9440_0_2,number_letter,0.0878
7452_4_9,arrow,0.1490
6884_2_4,freeform_bbox,0.1824
106_0_1,number_letter,0.2265
3285_0_0,number_letter,0.0761
2088_0_1,arrow,0.1288
8863_0_1,freeform_bbox,0.0316
3553_7_7,number_letter,0.2455
4511_0_0,arrow,0.1059
3277_1_4,arrow,0.1084
2186_0_0,freeform_bbox,0.2100
4816_2_7,arrow,0.2446
408_4_14,freeform_bbox,0.2382
9899_7_14,arrow,0.2215
4001_5_20,number_letter,0.1641
2436_0_2,arrow,0.2085
9678_0_0,arrow,0.3751
1890_0_1,freeform_bbox,0.1919
983_5_10,number_letter,0.1638
909_2_9,arrow,0.1010
5370_5_28,number_letter,0.2899
7146_7_15,freeform_bbox,0.1942
9347_3_10,number_letter,0.2042
5252_2_12,arrow,0.0928
7319_3_15,freeform_bbox,0.3377
7452_5_10,number_letter,0.3830
6448_3_12,freeform_bbox,0.0613
8436_2_2,number_letter,0.0670
4282_3_3,arrow,0.1905
980_14_14,freeform_bbox,0.0878
9474_1_5,number_letter,0.1777
9606_0_1,number_letter,0.1938
6979_0_1,arrow,0.3810
8924_4_14,freeform_bbox,0.1544
2698_3_10,freeform_bbox,0.2993
4592_3_7,arrow,0.1033
2201_15_15,freeform_bbox,0.1684
5383_2_9,freeform_bbox,0.2138
8997_0_2,number_letter,0.1747
314_0_3,number_letter,0.0799
3194_1_9,freeform_bbox,0.2346
1810_1_4,arrow,0.1919
9209_3_6,arrow,0.1804
2071_4_4,freeform_bbox,0.1994
8017_7_7,freeform_bbox,0.2511
6724_11_11,number_letter,0.1110
1917_10_20,arrow,0.1678
2647_1_4,number_letter,0.1898
7811_3_9,freeform_bbox,0.1908
4643_4_12,freeform_bbox,0.1292
1766_6_6,freeform_bbox,0.2726
3710_0_1,freeform_bbox,0.0775
5875_0_1,arrow,0.2318
7310_0_1,freeform_bbox,0.1142
7788_24_24,arrow,0.0914
7702_3_12,freeform_bbox,0.1519
5097_1_5,freeform_bbox,0.3272
9182_0_1,freeform_bbox,0.2877
1136_2_9,freeform_bbox,0.1783
2479_2_12,freeform_bbox,0.4759
8014_1_8,freeform_bbox,0.2411
2801_9_9,arrow,0.1964
5191_0_4,freeform_bbox,0.0286
8856_7_15,number_letter,0.1185
1818_0_3,freeform_bbox,0.1704
1666_5_5,freeform_bbox,0.1865
4963_0_0,freeform_bbox,0.0325
2818_2_9,number_letter,0.2066
9982_2_11,freeform_bbox,0.2337
1187_15_15,arrow,0.2814
538_1_5,freeform_bbox,0.1539
3633_1_3,freeform_bbox,0.1019
6150_5_16,arrow,0.0682
4267_2_8,freeform_bbox,0.2938
